forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6726,2025-10-08 06:00:00,453.5048335797303,225.75838,123.03643
forecast_6727,2025-10-08 07:00:00,473.6386319552031,229.08466,118.259
forecast_6728,2025-10-08 08:00:00,614.8502101887424,319.7736,128.99287
forecast_6729,2025-10-08 09:00:00,638.60297278551,484.32947,143.98596
forecast_6730,2025-10-08 10:00:00,358.9309649990084,660.62573,163.73021
forecast_6731,2025-10-08 11:00:00,413.72317176837464,704.3842,175.6784
forecast_6732,2025-10-08 12:00:00,383.49835376763156,637.9936,189.71925
forecast_6733,2025-10-08 13:00:00,283.4835169605335,548.1204,198.70457
forecast_6734,2025-10-08 14:00:00,240.70832649862362,502.70386,208.1562
forecast_6735,2025-10-08 15:00:00,614.698387104509,537.0082,224.29353
forecast_6736,2025-10-08 16:00:00,509.59272359064965,589.4337,228.4736
forecast_6737,2025-10-08 17:00:00,749.5987089302007,832.97156,246.86382
forecast_6738,2025-10-08 18:00:00,1552.0829494701309,1288.5863,262.25143
forecast_6739,2025-10-08 19:00:00,2962.387351438157,1791.3611,281.63287
forecast_6740,2025-10-08 20:00:00,3451.2075741802996,2752.685,299.7663
forecast_6741,2025-10-08 21:00:00,3616.0806036989343,3898.154,323.25214
forecast_6742,2025-10-08 22:00:00,4560.688669972312,4657.1675,334.13425
forecast_6743,2025-10-08 23:00:00,4684.4282147771355,5556.6807,401.9135
forecast_6744,2025-10-09 00:00:00,5280.377246250644,7032.1787,598.8263
forecast_6745,2025-10-09 01:00:00,5744.577655095218,7823.4375,880.31976
forecast_6746,2025-10-09 02:00:00,5647.46908499613,8176.671,1043.2811
forecast_6747,2025-10-09 03:00:00,5540.247415721626,8274.8955,1189.5067
forecast_6748,2025-10-09 04:00:00,5315.187885026649,7624.3223,1237.0426
forecast_6749,2025-10-09 05:00:00,5092.104757249609,6941.957,1119.6211
forecast_6750,2025-10-09 06:00:00,5172.3181018858695,6666.3535,1148.8483
forecast_6751,2025-10-09 07:00:00,4650.627466798497,6653.0503,1221.0206
forecast_6752,2025-10-09 08:00:00,4531.478308093883,6325.4087,1140.3723
forecast_6753,2025-10-09 09:00:00,4739.196736732274,5881.874,1044.9403
forecast_6754,2025-10-09 10:00:00,3830.5483001060684,5532.9346,928.8155
forecast_6755,2025-10-09 11:00:00,2866.5841218716487,4766.5864,743.724
forecast_6756,2025-10-09 12:00:00,2405.0777975892597,3905.495,581.03204
forecast_6757,2025-10-09 13:00:00,2065.338893366835,3206.549,471.43774
forecast_6758,2025-10-09 14:00:00,1690.3617503037317,2733.964,373.78452
forecast_6759,2025-10-09 15:00:00,1679.2632187736046,2334.1997,318.11496
forecast_6760,2025-10-09 16:00:00,1878.119953638251,2237.2585,299.91992
forecast_6761,2025-10-09 17:00:00,2075.031715759588,2226.0388,276.69412
forecast_6762,2025-10-09 18:00:00,1862.7355311845436,2334.293,250.6648
forecast_6763,2025-10-09 19:00:00,1724.745911135054,2434.1965,229.87201
forecast_6764,2025-10-09 20:00:00,1551.9302726941446,2621.5383,216.70235
forecast_6765,2025-10-09 21:00:00,1240.1038747203913,2665.8767,213.72748
forecast_6766,2025-10-09 22:00:00,1306.0462709962871,2279.8914,204.52577
forecast_6767,2025-10-09 23:00:00,1271.8891375526352,1744.5662,199.81596
forecast_6768,2025-10-10 00:00:00,1519.6401621391472,1359.3362,193.95117
forecast_6769,2025-10-10 01:00:00,2304.7085646103515,1056.2744,200.22917
forecast_6770,2025-10-10 02:00:00,2304.7568436401634,947.06445,210.41258
forecast_6771,2025-10-10 03:00:00,2428.308351147784,1236.5964,245.52206
forecast_6772,2025-10-10 04:00:00,2451.0141587597936,1751.2609,269.21814
forecast_6773,2025-10-10 05:00:00,2303.0672111368604,2032.4264,284.0507
forecast_6774,2025-10-10 06:00:00,2253.131159631759,1893.7377,295.51617
forecast_6775,2025-10-10 07:00:00,2116.962877714033,1586.2068,297.29736
forecast_6776,2025-10-10 08:00:00,2685.9834978363224,1375.6243,298.88834
forecast_6777,2025-10-10 09:00:00,2219.0614919504737,1218.044,331.25415
forecast_6778,2025-10-10 10:00:00,1699.7735144876694,1180.4651,404.9794
forecast_6779,2025-10-10 11:00:00,1748.2610016864267,988.7736,418.04257
forecast_6780,2025-10-10 12:00:00,1284.92694156891,833.07214,390.23117
forecast_6781,2025-10-10 13:00:00,1704.5215830415195,893.8651,356.36646
forecast_6782,2025-10-10 14:00:00,1874.0718372407327,1090.023,346.53027
forecast_6783,2025-10-10 15:00:00,2050.967112062438,1405.4933,380.7555
forecast_6784,2025-10-10 16:00:00,2100.7275119337023,1607.3239,420.00436
forecast_6785,2025-10-10 17:00:00,2356.816011854713,1427.21,406.49136
forecast_6786,2025-10-10 18:00:00,2461.567090733843,1329.4624,382.1105
forecast_6787,2025-10-10 19:00:00,2441.795893191253,1340.4158,357.31583
forecast_6788,2025-10-10 20:00:00,1751.6842192073302,1714.1095,389.92267
forecast_6789,2025-10-10 21:00:00,1734.0194287341938,2327.09,416.95575
forecast_6790,2025-10-10 22:00:00,2063.330619187891,3404.222,482.65585
forecast_6791,2025-10-10 23:00:00,1833.2709566319118,4738.3325,643.1562
forecast_6792,2025-10-11 00:00:00,2919.5585821598943,4901.484,714.95874
forecast_6793,2025-10-11 01:00:00,3733.3076864657596,5675.468,823.855
forecast_6794,2025-10-11 02:00:00,3718.707635287842,5331.8335,986.43427
forecast_6795,2025-10-11 03:00:00,4522.827037789588,6071.0576,1361.4897
forecast_6796,2025-10-11 04:00:00,5759.441803826583,8291.644,1638.7267
forecast_6797,2025-10-11 05:00:00,7362.57924365458,10649.848,2175.8865
forecast_6798,2025-10-11 06:00:00,8347.382413933125,12852.021,3311.0322
forecast_6799,2025-10-11 07:00:00,8463.84803956605,13505.58,4145.1797
forecast_6800,2025-10-11 08:00:00,7909.061718239212,13291.91,4318.033
forecast_6801,2025-10-11 09:00:00,6161.600927014396,13001.006,4520.325
forecast_6802,2025-10-11 10:00:00,7641.753523498877,11854.775,4430.551
forecast_6803,2025-10-11 11:00:00,8069.45729354941,11821.571,4676.909
forecast_6804,2025-10-11 12:00:00,9191.654669181744,12000.687,4919.342
forecast_6805,2025-10-11 13:00:00,9345.914834356026,13208.485,6398.9834
forecast_6806,2025-10-11 14:00:00,8023.355351915959,13226.455,7773.227
forecast_6807,2025-10-11 15:00:00,9199.280626564023,12548.104,7643.9185
forecast_6808,2025-10-11 16:00:00,9767.64260741555,12191.363,7639.967
forecast_6809,2025-10-11 17:00:00,9276.715959149196,12567.237,8436.847
forecast_6810,2025-10-11 18:00:00,9667.990058636506,12646.151,8371.803
forecast_6811,2025-10-11 19:00:00,11939.26582609508,13286.983,8957.728
forecast_6812,2025-10-11 20:00:00,12861.81834810614,14456.709,10160.852
forecast_6813,2025-10-11 21:00:00,12348.867679792464,15345.157,11581.638
forecast_6814,2025-10-11 22:00:00,12358.201643760998,15175.294,11255.427
forecast_6815,2025-10-11 23:00:00,9582.211678020165,14798.812,10830.782
forecast_6816,2025-10-12 00:00:00,9221.07110353471,14574.941,11038.014
forecast_6817,2025-10-12 01:00:00,10147.837073102983,13421.9795,10093.051
forecast_6818,2025-10-12 02:00:00,8160.015174614934,13458.7295,10457.096
forecast_6819,2025-10-12 03:00:00,6745.898841617243,11884.097,9360.618
forecast_6820,2025-10-12 04:00:00,4644.775179468867,6393.515,4712.929
forecast_6821,2025-10-12 05:00:00,2405.5633999264965,2998.5237,1514.0602
forecast_6822,2025-10-12 06:00:00,1622.437938975669,2206.6802,1087.6779
forecast_6823,2025-10-12 07:00:00,925.4743445048433,1816.7522,1043.8934
forecast_6824,2025-10-12 08:00:00,1215.3080989541972,1623.6075,741.65857
forecast_6825,2025-10-12 09:00:00,2787.2725756991817,1918.5317,572.23804
forecast_6826,2025-10-12 10:00:00,3868.5716140987856,2588.0413,456.06238
forecast_6827,2025-10-12 11:00:00,4578.430596460485,4085.4087,610.0993
forecast_6828,2025-10-12 12:00:00,3887.5575351454454,5034.4272,1060.4287
forecast_6829,2025-10-12 13:00:00,3254.593077426467,5095.723,1574.6733
forecast_6830,2025-10-12 14:00:00,3846.258034476872,4674.8,1605.2844
forecast_6831,2025-10-12 15:00:00,3282.705717046355,5530.4414,1792.8881
forecast_6832,2025-10-12 16:00:00,4564.692435132237,5906.4365,1722.0326
forecast_6833,2025-10-12 17:00:00,5748.273006345504,5846.906,1537.495
forecast_6834,2025-10-12 18:00:00,5955.994326046072,6027.1147,1439.92
forecast_6835,2025-10-12 19:00:00,6145.681408383291,6834.8394,1370.8328
forecast_6836,2025-10-12 20:00:00,5767.477329721385,7889.044,1570.8596
forecast_6837,2025-10-12 21:00:00,5576.109206777039,8415.293,1710.8707
forecast_6838,2025-10-12 22:00:00,4413.700273822698,7640.6064,1367.9736
forecast_6839,2025-10-12 23:00:00,4082.878402162305,6406.6426,954.18396
forecast_6840,2025-10-13 00:00:00,2867.745567091411,5674.387,746.4209
forecast_6841,2025-10-13 01:00:00,2764.880310813659,4269.1914,603.44226
forecast_6842,2025-10-13 02:00:00,2053.30780926825,3038.717,437.62796
forecast_6843,2025-10-13 03:00:00,1008.676555059794,2366.1277,345.11716
forecast_6844,2025-10-13 04:00:00,905.20978464509,2050.418,309.98944
forecast_6845,2025-10-13 05:00:00,1840.516622366482,1853.5162,287.94843
forecast_6846,2025-10-13 06:00:00,2491.0989115666694,1855.8025,279.76477
forecast_6847,2025-10-13 07:00:00,3629.2923773637012,2535.3584,292.34335
forecast_6848,2025-10-13 08:00:00,4021.7316853802017,4440.2705,445.62094
forecast_6849,2025-10-13 09:00:00,3765.270856523083,5289.521,687.84436
forecast_6850,2025-10-13 10:00:00,4053.458128488504,4889.9165,750.5126
forecast_6851,2025-10-13 11:00:00,3350.299696650599,4147.8047,812.2432
forecast_6852,2025-10-13 12:00:00,3694.893513389511,3988.041,842.61346
forecast_6853,2025-10-13 13:00:00,3967.154603955109,3290.826,739.7413
forecast_6854,2025-10-13 14:00:00,2551.790245942603,3549.694,784.47363
forecast_6855,2025-10-13 15:00:00,3522.1534313449283,3618.477,737.61237
forecast_6856,2025-10-13 16:00:00,4147.825689809393,4387.491,766.04016
forecast_6857,2025-10-13 17:00:00,3743.454888327683,4704.543,812.0966
forecast_6858,2025-10-13 18:00:00,4483.4303350088085,5284.8936,792.68506
forecast_6859,2025-10-13 19:00:00,3979.8996351802502,5734.6143,807.7498
forecast_6860,2025-10-13 20:00:00,5223.067382063927,6142.0967,745.7725
forecast_6861,2025-10-13 21:00:00,4991.998043146374,5779.4697,680.96686
forecast_6862,2025-10-13 22:00:00,5585.957899662,5710.0347,726.69794
forecast_6863,2025-10-13 23:00:00,5118.177352074812,6051.215,820.5462
forecast_6864,2025-10-14 00:00:00,5923.014511825549,6024.4683,803.8795
forecast_6865,2025-10-14 01:00:00,6484.758254116247,6467.156,883.14166
forecast_6866,2025-10-14 02:00:00,7234.404474674022,9243.627,1126.0272
forecast_6867,2025-10-14 03:00:00,5391.00260610238,11329.717,1926.4326
forecast_6868,2025-10-14 04:00:00,5093.637275446324,8190.734,1790.0693
forecast_6869,2025-10-14 05:00:00,4475.171619701891,6196.723,1677.5679
forecast_6870,2025-10-14 06:00:00,4584.739506068627,6873.084,1775.0466
forecast_6871,2025-10-14 07:00:00,4277.809207510913,6604.7837,1533.2438
forecast_6872,2025-10-14 08:00:00,4499.815597042453,5829.0527,1404.8005
forecast_6873,2025-10-14 09:00:00,4410.709365771968,6097.0225,1408.1744
forecast_6874,2025-10-14 10:00:00,4866.830629172105,5624.485,1521.2032
forecast_6875,2025-10-14 11:00:00,4488.947895788398,4616.2554,1429.8558
forecast_6876,2025-10-14 12:00:00,3725.305875230569,4099.5977,1148.3413
forecast_6877,2025-10-14 13:00:00,3519.871316442727,4622.9077,930.04553
forecast_6878,2025-10-14 14:00:00,3734.5736231095157,5052.1387,740.6329
forecast_6879,2025-10-14 15:00:00,4070.066446689868,5648.571,698.72375
forecast_6880,2025-10-14 16:00:00,3281.237957797924,6401.6987,795.57666
forecast_6881,2025-10-14 17:00:00,3584.8210629710447,5479.288,735.71326
forecast_6882,2025-10-14 18:00:00,3469.406931302034,4694.5073,804.47327
forecast_6883,2025-10-14 19:00:00,3654.07439390409,4167.512,844.76715
forecast_6884,2025-10-14 20:00:00,4215.175442802625,3561.9631,741.85156
forecast_6885,2025-10-14 21:00:00,3920.0149860398155,3266.6418,696.4887
forecast_6886,2025-10-14 22:00:00,3418.1321313533167,3215.2747,677.931
forecast_6887,2025-10-14 23:00:00,3694.5056248102587,3517.7202,563.035
forecast_6888,2025-10-15 00:00:00,3694.240308463265,3537.0674,457.92456
forecast_6889,2025-10-15 01:00:00,4312.1633867591945,3467.0242,376.55438
forecast_6890,2025-10-15 02:00:00,4087.059037103652,3383.9536,338.58725
forecast_6891,2025-10-15 03:00:00,3923.330801627778,3859.66,349.43768
forecast_6892,2025-10-15 04:00:00,3535.6808570931566,4154.164,370.6245
forecast_6893,2025-10-15 05:00:00,3424.6180453082648,3894.4211,389.2335
forecast_6894,2025-10-15 06:00:00,2968.3637717262836,3320.8606,373.3954
forecast_6895,2025-10-15 07:00:00,2893.181970057257,3110.5215,362.17535
forecast_6896,2025-10-15 08:00:00,2175.1805924152036,3246.5708,358.26337
forecast_6897,2025-10-15 09:00:00,2273.1490985673945,3307.8645,332.0205
forecast_6898,2025-10-15 10:00:00,1541.4012750120626,3150.7402,324.92645
forecast_6899,2025-10-15 11:00:00,1321.8159731403969,2754.0334,301.38046
forecast_6900,2025-10-15 12:00:00,1347.36972416558,2385.349,289.38947
forecast_6901,2025-10-15 13:00:00,941.2770399996301,1918.8401,272.6091
forecast_6902,2025-10-15 14:00:00,599.9111237946324,1470.2516,245.48148
forecast_6903,2025-10-15 15:00:00,385.7595757505153,1175.9045,228.60748
forecast_6904,2025-10-15 16:00:00,303.5077872815488,1080.7136,211.68
forecast_6905,2025-10-15 17:00:00,619.2760819378336,1125.9716,218.76207
forecast_6906,2025-10-15 18:00:00,881.3283595321445,1187.3617,212.63234
forecast_6907,2025-10-15 19:00:00,1761.3482444398226,1317.7574,178.03812
forecast_6908,2025-10-15 20:00:00,2513.577851845134,1810.3699,185.48036
forecast_6909,2025-10-15 21:00:00,3101.7461010522993,2945.2434,231.84485
forecast_6910,2025-10-15 22:00:00,3304.1103268682,4113.251,275.556
forecast_6911,2025-10-15 23:00:00,3669.2290694952812,4471.804,355.81464
forecast_6912,2025-10-16 00:00:00,3544.7095186300166,5208.2114,458.33362
forecast_6913,2025-10-16 01:00:00,2489.191094823913,6590.5,649.8089
forecast_6914,2025-10-16 02:00:00,1497.2429848980414,5098.2065,593.4166
forecast_6915,2025-10-16 03:00:00,2065.6210627171363,3406.1445,464.26303
forecast_6916,2025-10-16 04:00:00,640.0606399926669,4965.265,765.0892
forecast_6917,2025-10-16 05:00:00,2189.720869871433,5980.1797,896.0057
forecast_6918,2025-10-16 06:00:00,4202.699453183695,3274.5024,662.0797
forecast_6919,2025-10-16 07:00:00,5520.601845899286,4028.9478,749.9932
forecast_6920,2025-10-16 08:00:00,4818.645167766943,6158.301,1411.6641
forecast_6921,2025-10-16 09:00:00,4879.897583180617,7370.066,2477.8643
forecast_6922,2025-10-16 10:00:00,4402.711474126939,5991.12,2573.2678
forecast_6923,2025-10-16 11:00:00,4122.520707477413,3881.413,2123.784
forecast_6924,2025-10-16 12:00:00,3595.9993309173055,3111.9412,1816.1572
forecast_6925,2025-10-16 13:00:00,3619.086227761423,3535.8354,1845.1293
forecast_6926,2025-10-16 14:00:00,4183.376974593508,4063.0332,1880.4111
forecast_6927,2025-10-16 15:00:00,3632.646404226144,4552.275,1753.5555
forecast_6928,2025-10-16 16:00:00,3527.291104313972,4371.7954,1427.8427
forecast_6929,2025-10-16 17:00:00,2910.885389495862,3839.3806,1163.2914
forecast_6930,2025-10-16 18:00:00,3000.8107594785633,3569.5254,983.40704
forecast_6931,2025-10-16 19:00:00,3311.708144277809,3452.951,873.8514
forecast_6932,2025-10-16 20:00:00,3833.2001166758346,3382.418,705.7127
forecast_6933,2025-10-16 21:00:00,3786.2203955448786,3729.0898,540.9085
forecast_6934,2025-10-16 22:00:00,3575.27871262204,4319.4624,464.44934
forecast_6935,2025-10-16 23:00:00,3190.909860455007,4098.4995,442.7478
forecast_6936,2025-10-17 00:00:00,3510.0568697896156,3501.6875,410.17847
forecast_6937,2025-10-17 01:00:00,3504.663334398994,3178.602,333.76926
forecast_6938,2025-10-17 02:00:00,2836.804909998043,3206.7139,308.62982
forecast_6939,2025-10-17 03:00:00,2540.6677579969887,3404.6,305.97827
forecast_6940,2025-10-17 04:00:00,2916.2289053084955,3269.8247,293.4981
forecast_6941,2025-10-17 05:00:00,2349.8208734457276,3066.1147,281.20074
forecast_6942,2025-10-17 06:00:00,2402.2818400236,2634.6646,261.73184
forecast_6943,2025-10-17 07:00:00,2435.0107811417743,2091.327,236.61946
forecast_6944,2025-10-17 08:00:00,2416.633529880339,1683.8594,213.85573
forecast_6945,2025-10-17 09:00:00,2089.4760697147813,1502.588,209.02377
forecast_6946,2025-10-17 10:00:00,727.9879629912931,1241.45,212.06361
forecast_6947,2025-10-17 11:00:00,541.0468654919176,859.65826,198.87921
forecast_6948,2025-10-17 12:00:00,372.62826301049853,560.5173,183.11877
forecast_6949,2025-10-17 13:00:00,273.1134720302186,441.28128,183.45074
forecast_6950,2025-10-17 14:00:00,259.75572292565977,382.23926,204.37413
forecast_6951,2025-10-17 15:00:00,280.6554655151774,335.28384,202.11736
forecast_6952,2025-10-17 16:00:00,254.1237241083274,355.34143,217.75606
forecast_6953,2025-10-17 17:00:00,926.0534643280264,409.82236,242.6373
forecast_6954,2025-10-17 18:00:00,1772.3938024762676,681.8403,280.57123
forecast_6955,2025-10-17 19:00:00,2627.181336676949,1531.698,356.03418
forecast_6956,2025-10-17 20:00:00,3264.3572628120464,2889.6758,499.65707
forecast_6957,2025-10-17 21:00:00,3007.9694327028865,4901.755,738.7674
forecast_6958,2025-10-17 22:00:00,3578.8586363533623,6903.5684,1060.9592
forecast_6959,2025-10-17 23:00:00,3622.061363968847,6226.041,1116.5037
forecast_6960,2025-10-18 00:00:00,3010.588652539145,5013.3076,935.2533
forecast_6961,2025-10-18 01:00:00,2459.852429030347,5288.666,711.3009
forecast_6962,2025-10-18 02:00:00,3183.233664052893,5086.9907,749.62384
forecast_6963,2025-10-18 03:00:00,4002.768742615783,6332.9233,1107.9976
forecast_6964,2025-10-18 04:00:00,3843.8455872680092,8869.303,1619.0331
forecast_6965,2025-10-18 05:00:00,3947.584462549701,9125.533,1907.8789
forecast_6966,2025-10-18 06:00:00,1218.1785642484201,5796.6157,1271.7158
forecast_6967,2025-10-18 07:00:00,885.9374914259495,1258.3894,678.26166
forecast_6968,2025-10-18 08:00:00,1118.1554261529388,716.0602,605.4797
forecast_6969,2025-10-18 09:00:00,870.8543977421105,620.7856,824.7237
forecast_6970,2025-10-18 10:00:00,959.4381823810188,591.08075,942.3531
forecast_6971,2025-10-18 11:00:00,773.7715635836946,621.72577,839.1135
forecast_6972,2025-10-18 12:00:00,967.0995297910646,605.05206,726.5793
forecast_6973,2025-10-18 13:00:00,1714.1117308033388,644.4507,657.05914
forecast_6974,2025-10-18 14:00:00,1690.4725014088704,667.5299,664.63007
forecast_6975,2025-10-18 15:00:00,1702.8100469882265,776.9472,915.28894
forecast_6976,2025-10-18 16:00:00,2253.7330804572975,1300.8677,773.6635
forecast_6977,2025-10-18 17:00:00,2172.715166663454,2121.0908,696.6747
forecast_6978,2025-10-18 18:00:00,1060.686978543132,2811.2798,602.22687
forecast_6979,2025-10-18 19:00:00,1134.3690545388208,2743.0417,480.66943
forecast_6980,2025-10-18 20:00:00,1457.2357266063939,2283.51,397.92215
forecast_6981,2025-10-18 21:00:00,1042.5231246343324,1918.2021,331.44064
forecast_6982,2025-10-18 22:00:00,1022.9169816146109,1829.5708,301.92575
forecast_6983,2025-10-18 23:00:00,949.7983748818411,1800.1875,247.54494
forecast_6984,2025-10-19 00:00:00,880.8550828225756,1760.1112,222.21048
forecast_6985,2025-10-19 01:00:00,687.2610920558172,1611.575,193.3795
forecast_6986,2025-10-19 02:00:00,433.26847137353496,1364.044,179.47285
forecast_6987,2025-10-19 03:00:00,189.35672625163213,1201.434,179.01704
forecast_6988,2025-10-19 04:00:00,653.8422177050008,957.6928,176.22992
forecast_6989,2025-10-19 05:00:00,283.95479769357325,788.7975,170.0843
forecast_6990,2025-10-19 06:00:00,607.1230207811999,666.72864,153.65413
forecast_6991,2025-10-19 07:00:00,715.3564942478922,580.31335,146.88248
forecast_6992,2025-10-19 08:00:00,957.967864879621,497.60077,153.94652
forecast_6993,2025-10-19 09:00:00,989.0129177536052,464.11295,165.30203
forecast_6994,2025-10-19 10:00:00,589.8752696386128,460.72375,183.36855
forecast_6995,2025-10-19 11:00:00,578.6428024084375,470.22168,204.61552
