forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7408,2025-11-05 16:00:00,120.19708,171.66121,74.76258
forecast_7409,2025-11-05 17:00:00,368.23477,214.39606,124.29548
forecast_7410,2025-11-05 18:00:00,198.11711,178.66153,136.76001
forecast_7411,2025-11-05 19:00:00,181.93155,125.831696,109.727936
forecast_7412,2025-11-05 20:00:00,245.82025,167.8271,95.38586
forecast_7413,2025-11-05 21:00:00,232.77576,150.11607,82.2949
forecast_7414,2025-11-05 22:00:00,206.67091,188.29803,82.18759
forecast_7415,2025-11-05 23:00:00,262.34885,198.33739,89.27687
forecast_7416,2025-11-06 00:00:00,227.72429,263.56158,282.14093
forecast_7417,2025-11-06 01:00:00,181.14578,408.33313,844.3388
forecast_7418,2025-11-06 02:00:00,216.63974,623.3689,2167.5364
forecast_7419,2025-11-06 03:00:00,595.9359,1340.0702,2426.2769
forecast_7420,2025-11-06 04:00:00,1569.617,2986.383,2249.7341
forecast_7421,2025-11-06 05:00:00,3720.9863,5309.526,2428.995
forecast_7422,2025-11-06 06:00:00,6014.3657,5762.7515,2731.529
forecast_7423,2025-11-06 07:00:00,8053.8276,7605.9834,4195.281
forecast_7424,2025-11-06 08:00:00,8063.0854,5835.8486,4368.9287
forecast_7425,2025-11-06 09:00:00,4702.7563,2595.2146,2604.2224
forecast_7426,2025-11-06 10:00:00,1936.4333,603.152,1020.2912
forecast_7427,2025-11-06 11:00:00,335.7697,256.97552,203.53384
forecast_7428,2025-11-06 12:00:00,59.359867,150.05353,54.229824
forecast_7429,2025-11-06 13:00:00,60.048615,73.32455,51.590046
forecast_7430,2025-11-06 14:00:00,143.43628,70.40617,53.588146
forecast_7431,2025-11-06 15:00:00,203.29243,85.212814,72.79537
forecast_7432,2025-11-06 16:00:00,207.60123,61.647644,145.0104
forecast_7433,2025-11-06 17:00:00,454.2879,68.23371,227.95071
forecast_7434,2025-11-06 18:00:00,659.1502,99.47961,355.01956
forecast_7435,2025-11-06 19:00:00,602.319,219.20848,541.74115
forecast_7436,2025-11-06 20:00:00,577.6926,560.58527,937.1247
forecast_7437,2025-11-06 21:00:00,489.24768,679.7662,904.12585
forecast_7438,2025-11-06 22:00:00,478.43546,770.1059,937.9889
forecast_7439,2025-11-06 23:00:00,505.92252,633.2703,597.64307
forecast_7440,2025-11-07 00:00:00,510.61176,557.74365,330.27368
forecast_7441,2025-11-07 01:00:00,386.76987,434.89316,155.06337
forecast_7442,2025-11-07 02:00:00,152.4182,296.96832,111.00337
forecast_7443,2025-11-07 03:00:00,277.65903,267.74304,182.80016
forecast_7444,2025-11-07 04:00:00,398.75012,202.86357,299.95728
forecast_7445,2025-11-07 05:00:00,958.97217,243.90955,442.12506
forecast_7446,2025-11-07 06:00:00,2128.8357,350.35574,881.463
forecast_7447,2025-11-07 07:00:00,3121.5566,406.591,2215.391
forecast_7448,2025-11-07 08:00:00,2447.685,288.58673,2036.7314
forecast_7449,2025-11-07 09:00:00,620.0209,83.225945,719.90796
forecast_7450,2025-11-07 10:00:00,97.70401,37.261105,107.98402
forecast_7451,2025-11-07 11:00:00,69.9301,89.58626,33.66431
forecast_7452,2025-11-07 12:00:00,43.91467,96.29542,26.289543
forecast_7453,2025-11-07 13:00:00,37.49482,97.8042,25.316576
forecast_7454,2025-11-07 14:00:00,121.64943,144.78616,62.622704
forecast_7455,2025-11-07 15:00:00,536.4284,313.63055,191.56433
forecast_7456,2025-11-07 16:00:00,1259.244,874.4774,664.7909
forecast_7457,2025-11-07 17:00:00,3214.2258,2482.853,1918.128
forecast_7458,2025-11-07 18:00:00,4261.022,2186.2744,2460.4873
forecast_7459,2025-11-07 19:00:00,2768.4424,1992.7094,1807.2311
forecast_7460,2025-11-07 20:00:00,2085.4106,1911.5815,1120.0422
forecast_7461,2025-11-07 21:00:00,1064.7131,1311.6273,605.80493
forecast_7462,2025-11-07 22:00:00,1154.5073,2219.2632,347.72348
forecast_7463,2025-11-07 23:00:00,973.28217,3315.2039,230.9701
forecast_7464,2025-11-08 00:00:00,976.2087,2642.8713,179.83543
forecast_7465,2025-11-08 01:00:00,624.4834,2037.2101,188.451
forecast_7466,2025-11-08 02:00:00,764.27783,1253.0518,172.34389
forecast_7467,2025-11-08 03:00:00,643.42413,839.91626,147.3554
forecast_7468,2025-11-08 04:00:00,1183.5981,1080.638,298.2683
forecast_7469,2025-11-08 05:00:00,1288.9968,887.75006,296.11862
forecast_7470,2025-11-08 06:00:00,1502.0016,837.986,379.0756
forecast_7471,2025-11-08 07:00:00,1496.9615,578.5699,330.63803
forecast_7472,2025-11-08 08:00:00,1093.9015,718.9006,390.57166
forecast_7473,2025-11-08 09:00:00,1053.1566,917.07587,351.11108
forecast_7474,2025-11-08 10:00:00,1457.9861,1347.0612,244.60797
forecast_7475,2025-11-08 11:00:00,1373.1133,1715.92,188.99278
forecast_7476,2025-11-08 12:00:00,1083.4004,1844.973,178.42497
forecast_7477,2025-11-08 13:00:00,686.61,1564.1025,122.03985
forecast_7478,2025-11-08 14:00:00,662.3542,2689.1697,159.73112
forecast_7479,2025-11-08 15:00:00,561.9352,2516.1921,136.20248
forecast_7480,2025-11-08 16:00:00,835.3642,3015.114,134.9626
forecast_7481,2025-11-08 17:00:00,2017.2954,3813.3645,129.28554
forecast_7482,2025-11-08 18:00:00,3570.6824,4673.648,160.31108
forecast_7483,2025-11-08 19:00:00,5157.268,5082.272,198.43895
forecast_7484,2025-11-08 20:00:00,6349.928,4603.435,238.83424
forecast_7485,2025-11-08 21:00:00,6815.895,4916.9604,400.01593
forecast_7486,2025-11-08 22:00:00,6913.769,6734.3857,1148.1836
forecast_7487,2025-11-08 23:00:00,4651.6055,8768.787,2673.9172
forecast_7488,2025-11-09 00:00:00,4679.6523,12039.489,6857.465
forecast_7489,2025-11-09 01:00:00,3587.998,11256.444,7830.19
forecast_7490,2025-11-09 02:00:00,4772.027,10533.923,7068.034
forecast_7491,2025-11-09 03:00:00,3412.7705,10079.083,6264.1367
forecast_7492,2025-11-09 04:00:00,3809.4026,9815.714,3579.657
forecast_7493,2025-11-09 05:00:00,8636.42,10937.964,3137.3235
forecast_7494,2025-11-09 06:00:00,12209.835,12755.135,5081.5884
forecast_7495,2025-11-09 07:00:00,8828.419,17593.611,7118.9473
forecast_7496,2025-11-09 08:00:00,10498.352,17801.193,13896.077
forecast_7497,2025-11-09 09:00:00,12088.959,14024.86,13531.157
forecast_7498,2025-11-09 10:00:00,12748.322,10945.166,11486.826
forecast_7499,2025-11-09 11:00:00,11449.061,9517.08,9508.922
forecast_7500,2025-11-09 12:00:00,12701.887,7752.1475,8614.812
forecast_7501,2025-11-09 13:00:00,14194.884,9693.391,11023.839
forecast_7502,2025-11-09 14:00:00,14346.845,11302.153,12392.098
forecast_7503,2025-11-09 15:00:00,14483.748,10462.537,10489.336
forecast_7504,2025-11-09 16:00:00,14593.797,13265.58,9382.891
forecast_7505,2025-11-09 17:00:00,15052.233,15483.168,8524.931
forecast_7506,2025-11-09 18:00:00,15446.492,14427.198,7645.1973
forecast_7507,2025-11-09 19:00:00,15093.4,12942.742,8138.502
forecast_7508,2025-11-09 20:00:00,14407.411,14290.054,9387.477
forecast_7509,2025-11-09 21:00:00,15553.471,14781.878,11651.417
forecast_7510,2025-11-09 22:00:00,15432.6045,15061.674,12304.049
forecast_7511,2025-11-09 23:00:00,15292.335,14510.761,10405.566
forecast_7512,2025-11-10 00:00:00,13763.236,14073.595,9135.352
forecast_7513,2025-11-10 01:00:00,13409.008,12899.177,8586.284
forecast_7514,2025-11-10 02:00:00,15030.26,12809.458,8547.144
forecast_7515,2025-11-10 03:00:00,14404.6,10427.524,8162.3584
forecast_7516,2025-11-10 04:00:00,13796.174,9327.572,12635.677
forecast_7517,2025-11-10 05:00:00,13370.708,9719.73,12083.236
forecast_7518,2025-11-10 06:00:00,14275.597,12531.693,12794.631
forecast_7519,2025-11-10 07:00:00,15080.009,13524.577,13950.812
forecast_7520,2025-11-10 08:00:00,15823.413,14982.273,13522.69
forecast_7521,2025-11-10 09:00:00,14939.7,16191.187,9589.38
forecast_7522,2025-11-10 10:00:00,13077.074,15329.531,7858.839
forecast_7523,2025-11-10 11:00:00,11502.618,8561.982,5171.0723
forecast_7524,2025-11-10 12:00:00,9880.754,5503.4272,2930.0344
forecast_7525,2025-11-10 13:00:00,8211.601,3618.1047,4843.381
forecast_7526,2025-11-10 14:00:00,5308.0854,2679.9778,3477.49
forecast_7527,2025-11-10 15:00:00,4462.0483,2151.09,3037.45
forecast_7528,2025-11-10 16:00:00,4594.7925,2087.2634,3035.1204
forecast_7529,2025-11-10 17:00:00,5480.331,3843.241,2941.0503
forecast_7530,2025-11-10 18:00:00,7302.3623,7569.6953,3674.0542
forecast_7531,2025-11-10 19:00:00,10073.775,12105.275,7931.635
forecast_7532,2025-11-10 20:00:00,15958.45,16986.348,14075.36
forecast_7533,2025-11-10 21:00:00,19511.506,18303.842,14016.877
forecast_7534,2025-11-10 22:00:00,20120.55,18435.418,11211.462
forecast_7535,2025-11-10 23:00:00,20373.738,18568.158,10134.084
forecast_7536,2025-11-11 00:00:00,19800.492,18606.318,9854.587
forecast_7537,2025-11-11 01:00:00,18643.992,18753.936,8526.908
forecast_7538,2025-11-11 02:00:00,19789.959,20147.303,10598.759
forecast_7539,2025-11-11 03:00:00,19957.695,20509.02,10683.902
forecast_7540,2025-11-11 04:00:00,19762.383,20641.213,10471.237
forecast_7541,2025-11-11 05:00:00,18443.305,19841.691,8590.653
forecast_7542,2025-11-11 06:00:00,16565.1,15942.824,5643.9756
forecast_7543,2025-11-11 07:00:00,10755.826,7091.4775,1941.2899
forecast_7544,2025-11-11 08:00:00,8187.156,3333.2607,756.30884
forecast_7545,2025-11-11 09:00:00,5264.163,667.1038,680.43207
forecast_7546,2025-11-11 10:00:00,4073.6365,183.59425,710.5149
forecast_7547,2025-11-11 11:00:00,1438.009,333.92163,617.67834
forecast_7548,2025-11-11 12:00:00,1065.4613,489.2496,593.99994
forecast_7549,2025-11-11 13:00:00,1072.3682,662.7745,472.38202
forecast_7550,2025-11-11 14:00:00,1053.2949,784.3816,368.76956
forecast_7551,2025-11-11 15:00:00,517.27783,916.3324,363.17944
forecast_7552,2025-11-11 16:00:00,191.21454,1121.7462,363.81613
forecast_7553,2025-11-11 17:00:00,69.99781,1110.8914,343.2911
forecast_7554,2025-11-11 18:00:00,49.28981,737.2602,306.24683
forecast_7555,2025-11-11 19:00:00,275.3798,626.9546,115.6035
forecast_7556,2025-11-11 20:00:00,550.8526,236.07664,84.14236
forecast_7557,2025-11-11 21:00:00,1113.0999,475.239,157.92902
forecast_7558,2025-11-11 22:00:00,1295.1317,1037.5793,122.16262
forecast_7559,2025-11-11 23:00:00,696.7951,1328.2501,69.01371
forecast_7560,2025-11-12 00:00:00,454.34973,1117.3845,61.038883
forecast_7561,2025-11-12 01:00:00,376.76648,744.82446,51.53459
forecast_7562,2025-11-12 02:00:00,431.01755,255.96239,75.235596
forecast_7563,2025-11-12 03:00:00,746.2154,323.05243,176.08041
forecast_7564,2025-11-12 04:00:00,1112.3302,548.43243,417.17365
forecast_7565,2025-11-12 05:00:00,1619.6991,661.8653,601.1673
forecast_7566,2025-11-12 06:00:00,1604.6649,695.1189,390.38397
forecast_7567,2025-11-12 07:00:00,1462.1082,644.5188,613.2903
forecast_7568,2025-11-12 08:00:00,1461.3856,603.02045,1223.7249
forecast_7569,2025-11-12 09:00:00,1155.0201,691.3341,1037.0347
forecast_7570,2025-11-12 10:00:00,997.1837,1231.618,1254.3381
forecast_7571,2025-11-12 11:00:00,942.1063,1724.3287,1702.2513
forecast_7572,2025-11-12 12:00:00,2192.3794,1669.0125,1899.1536
forecast_7573,2025-11-12 13:00:00,3218.2844,2227.964,2747.269
forecast_7574,2025-11-12 14:00:00,3378.9805,3775.0435,4242.703
forecast_7575,2025-11-12 15:00:00,2692.455,4575.3965,2933.5872
forecast_7576,2025-11-12 16:00:00,3520.6885,5219.199,3834.858
forecast_7577,2025-11-12 17:00:00,4489.238,5681.7065,3616.8857
forecast_7578,2025-11-12 18:00:00,9866.1455,8215.394,6139.9683
forecast_7579,2025-11-12 19:00:00,11811.723,10463.312,10005.048
forecast_7580,2025-11-12 20:00:00,13072.893,14135.841,14791.841
forecast_7581,2025-11-12 21:00:00,13942.556,17162.803,17807.973
forecast_7582,2025-11-12 22:00:00,16401.684,18450.777,18279.977
forecast_7583,2025-11-12 23:00:00,18427.771,18629.947,16841.494
forecast_7584,2025-11-13 00:00:00,18956.146,18657.803,15348.679
forecast_7585,2025-11-13 01:00:00,19317.44,18877.217,14705.679
forecast_7586,2025-11-13 02:00:00,18703.781,19153.479,14619.799
forecast_7587,2025-11-13 03:00:00,18851.78,19312.264,16049.37
forecast_7588,2025-11-13 04:00:00,18884.723,19103.889,17118.438
forecast_7589,2025-11-13 05:00:00,17953.01,18886.791,16958.918
forecast_7590,2025-11-13 06:00:00,15541.132,18262.533,16147.76
forecast_7591,2025-11-13 07:00:00,17094.979,17746.564,14510.289
forecast_7592,2025-11-13 08:00:00,18428.988,17470.969,11725.015
forecast_7593,2025-11-13 09:00:00,16498.664,16029.086,8817.175
forecast_7594,2025-11-13 10:00:00,10329.979,11436.193,8019.528
forecast_7595,2025-11-13 11:00:00,7160.3354,11352.889,11820.894
forecast_7596,2025-11-13 12:00:00,8674.186,10049.046,12830.616
forecast_7597,2025-11-13 13:00:00,7201.3335,5930.719,7615.971
forecast_7598,2025-11-13 14:00:00,6168.3975,2099.5632,2559.3757
forecast_7599,2025-11-13 15:00:00,4314.9985,915.981,1074.5211
forecast_7600,2025-11-13 16:00:00,2878.6204,742.57684,484.14948
forecast_7601,2025-11-13 17:00:00,3143.9504,2565.7896,631.36554
forecast_7602,2025-11-13 18:00:00,3958.1606,8029.789,1183.701
forecast_7603,2025-11-13 19:00:00,6447.1772,8881.471,3015.0872
forecast_7604,2025-11-13 20:00:00,7546.071,9331.233,3254.0403
forecast_7605,2025-11-13 21:00:00,7493.101,9675.027,3825.2756
forecast_7606,2025-11-13 22:00:00,4038.3381,10413.257,4149.4893
forecast_7607,2025-11-13 23:00:00,1245.4069,10527.6045,5488.6973
forecast_7608,2025-11-14 00:00:00,2088.2986,9328.601,7845.24
forecast_7609,2025-11-14 01:00:00,5209.558,6026.6885,7692.3906
forecast_7610,2025-11-14 02:00:00,3441.2424,2207.5706,4510.211
forecast_7611,2025-11-14 03:00:00,2181.0325,928.78674,3892.12
forecast_7612,2025-11-14 04:00:00,1345.0834,494.75323,3576.0828
forecast_7613,2025-11-14 05:00:00,1088.2115,374.1185,3867.249
forecast_7614,2025-11-14 06:00:00,1043.9418,400.44788,4197.312
forecast_7615,2025-11-14 07:00:00,1080.1082,502.8686,4543.473
forecast_7616,2025-11-14 08:00:00,1249.7183,576.02515,4809.81
forecast_7617,2025-11-14 09:00:00,807.47595,642.1672,4456.202
forecast_7618,2025-11-14 10:00:00,422.23987,861.7887,2842.7263
forecast_7619,2025-11-14 11:00:00,840.9024,1090.0792,1388.7302
forecast_7620,2025-11-14 12:00:00,1702.5549,1007.441,971.2449
forecast_7621,2025-11-14 13:00:00,2514.646,1097.9208,1765.5621
forecast_7622,2025-11-14 14:00:00,2170.3367,2109.629,1790.3016
forecast_7623,2025-11-14 15:00:00,3457.24,2639.9966,2541.3364
forecast_7624,2025-11-14 16:00:00,4283.6343,2838.4246,2668.9124
forecast_7625,2025-11-14 17:00:00,5843.5996,3486.4084,3252.313
forecast_7626,2025-11-14 18:00:00,7016.9536,5084.588,3750.707
forecast_7627,2025-11-14 19:00:00,7996.0664,7032.3315,5567.6016
forecast_7628,2025-11-14 20:00:00,8142.937,8616.945,7349.9375
forecast_7629,2025-11-14 21:00:00,8480.164,9891.106,8621.87
forecast_7630,2025-11-14 22:00:00,8189.121,10252.944,7083.9995
forecast_7631,2025-11-14 23:00:00,7434.097,9493.118,6170.4673
forecast_7632,2025-11-15 00:00:00,7427.297,8544.836,4392.7324
forecast_7633,2025-11-15 01:00:00,5742.5576,7692.4497,3908.4355
forecast_7634,2025-11-15 02:00:00,5137.0527,6985.661,4034.4924
forecast_7635,2025-11-15 03:00:00,4885.8315,5144.798,1909.2974
forecast_7636,2025-11-15 04:00:00,4568.971,4178.477,1432.4202
forecast_7637,2025-11-15 05:00:00,5002.1914,5335.427,1918.5299
forecast_7638,2025-11-15 06:00:00,4557.279,4568.779,1547.6179
forecast_7639,2025-11-15 07:00:00,7525.375,4055.3977,2461.698
forecast_7640,2025-11-15 08:00:00,8617.43,3507.6147,2763.33
forecast_7641,2025-11-15 09:00:00,3947.7803,1467.7788,2118.501
forecast_7642,2025-11-15 10:00:00,1448.0242,667.1622,1235.6329
forecast_7643,2025-11-15 11:00:00,1419.2896,736.91595,747.72845
forecast_7644,2025-11-15 12:00:00,852.12946,584.697,404.52768
forecast_7645,2025-11-15 13:00:00,699.9518,683.41595,212.52057
forecast_7646,2025-11-15 14:00:00,440.32928,673.0407,131.15604
forecast_7647,2025-11-15 15:00:00,426.44315,763.38165,241.93384
forecast_7648,2025-11-15 16:00:00,584.1182,786.7996,396.32138
forecast_7649,2025-11-15 17:00:00,1142.862,917.8789,558.9591
forecast_7650,2025-11-15 18:00:00,1689.6453,1663.5435,1440.4027
forecast_7651,2025-11-15 19:00:00,2843.572,2246.0767,3316.3516
forecast_7652,2025-11-15 20:00:00,5492.423,4357.5625,4232.2583
forecast_7653,2025-11-15 21:00:00,6389.932,9174.517,4201.807
forecast_7654,2025-11-15 22:00:00,6822.8945,10810.268,5020.5063
forecast_7655,2025-11-15 23:00:00,7910.1235,10131.148,5242.435
forecast_7656,2025-11-16 00:00:00,9064.497,9520.301,5032.8916
forecast_7657,2025-11-16 01:00:00,12187.706,10537.595,4382.9937
forecast_7658,2025-11-16 02:00:00,13153.677,10486.777,3470.1167
forecast_7659,2025-11-16 03:00:00,10366.213,8179.682,3808.2798
forecast_7660,2025-11-16 04:00:00,8727.465,8164.747,5657.288
forecast_7661,2025-11-16 05:00:00,9498.679,11462.72,8189.4346
forecast_7662,2025-11-16 06:00:00,11284.3955,13660.429,12107.356
forecast_7663,2025-11-16 07:00:00,12498.677,15050.103,13940.896
forecast_7664,2025-11-16 08:00:00,15112.859,15022.395,11797.127
forecast_7665,2025-11-16 09:00:00,11862.863,12808.843,9774.75
forecast_7666,2025-11-16 10:00:00,11586.778,11539.255,6457.2637
forecast_7667,2025-11-16 11:00:00,12231.711,11846.333,6851.642
forecast_7668,2025-11-16 12:00:00,11465.043,12023.8955,10439.174
forecast_7669,2025-11-16 13:00:00,11265.106,12194.5,12853.478
forecast_7670,2025-11-16 14:00:00,9808.763,12283.062,11691.756
forecast_7671,2025-11-16 15:00:00,9597.496,11093.2705,9542.447
forecast_7672,2025-11-16 16:00:00,10591.241,11985.313,14431.264
forecast_7673,2025-11-16 17:00:00,10897.632,14487.346,15231.747
forecast_7674,2025-11-16 18:00:00,11865.883,17280.576,16825.43
forecast_7675,2025-11-16 19:00:00,13700.867,18445.809,18931.895
forecast_7676,2025-11-16 20:00:00,16630.059,18941.32,19794.867
forecast_7677,2025-11-16 21:00:00,17781.387,19375.154,19988.53
forecast_7678,2025-11-16 22:00:00,18663.967,19736.01,20055.576
forecast_7679,2025-11-16 23:00:00,18763.623,19912.475,20181.676
forecast_7680,2025-11-17 00:00:00,18900.908,20177.04,20396.617
forecast_7681,2025-11-17 01:00:00,19530.31,20079.205,20306.352
forecast_7682,2025-11-17 02:00:00,19469.432,20225.115,20436.092
forecast_7683,2025-11-17 03:00:00,19099.18,20253.168,20343.123
forecast_7684,2025-11-17 04:00:00,19152.047,19675.285,20094.754
forecast_7685,2025-11-17 05:00:00,19184.018,18890.623,20049.787
forecast_7686,2025-11-17 06:00:00,19078.082,18252.387,20158.299
forecast_7687,2025-11-17 07:00:00,19200.943,19212.398,20314.648
forecast_7688,2025-11-17 08:00:00,19541.893,18976.033,20206.566
forecast_7689,2025-11-17 09:00:00,19638.43,17834.4,19473.01
forecast_7690,2025-11-17 10:00:00,18054.334,15834.338,15884.994
forecast_7691,2025-11-17 11:00:00,13225.533,12391.478,8901.281
forecast_7692,2025-11-17 12:00:00,12197.169,12094.856,8604.946
forecast_7693,2025-11-17 13:00:00,10205.669,10588.031,7900.3413
forecast_7694,2025-11-17 14:00:00,10191.699,11067.404,6883.046
forecast_7695,2025-11-17 15:00:00,12335.805,11677.537,8644.0205
forecast_7696,2025-11-17 16:00:00,11103.399,9898.166,8962.996
forecast_7697,2025-11-17 17:00:00,10333.379,9177.618,9872.474
forecast_7698,2025-11-17 18:00:00,10301.004,10302.626,11975.696
forecast_7699,2025-11-17 19:00:00,10486.646,9196.435,12912.066
forecast_7700,2025-11-17 20:00:00,10686.901,9122.427,13727.1455
forecast_7701,2025-11-17 21:00:00,10538.825,11185.091,13625.419
forecast_7702,2025-11-17 22:00:00,12661.288,12377.6,12629.239
forecast_7703,2025-11-17 23:00:00,14040.884,13732.694,11686.663
forecast_7704,2025-11-18 00:00:00,13861.056,15454.269,13077.17
forecast_7705,2025-11-18 01:00:00,13953.479,16297.76,12569.303
forecast_7706,2025-11-18 02:00:00,12926.891,17785.914,12995.6875
forecast_7707,2025-11-18 03:00:00,13979.566,17461.441,12958.152
forecast_7708,2025-11-18 04:00:00,16119.069,17770.375,12271.039
forecast_7709,2025-11-18 05:00:00,18585.611,18341.225,12909.394
forecast_7710,2025-11-18 06:00:00,19196.51,18709.422,14102.896
forecast_7711,2025-11-18 07:00:00,18397.14,19506.043,14029.235
forecast_7712,2025-11-18 08:00:00,17692.758,19904.518,13816.627
forecast_7713,2025-11-18 09:00:00,18117.807,18871.273,13258.995
forecast_7714,2025-11-18 10:00:00,15005.63,17653.432,11846.399
forecast_7715,2025-11-18 11:00:00,13878.008,17053.016,8978.807
forecast_7716,2025-11-18 12:00:00,15456.83,18405.123,8299.751
forecast_7717,2025-11-18 13:00:00,14797.804,15530.596,6543.374
forecast_7718,2025-11-18 14:00:00,13689.528,14220.771,4635.7915
forecast_7719,2025-11-18 15:00:00,13580.848,13490.541,3093.1333
forecast_7720,2025-11-18 16:00:00,13864.324,12894.377,3081.7727
forecast_7721,2025-11-18 17:00:00,12951.343,12663.294,2868.99
forecast_7722,2025-11-18 18:00:00,11878.77,12715.474,2677.331
forecast_7723,2025-11-18 19:00:00,8038.941,14046.827,2496.1692
forecast_7724,2025-11-18 20:00:00,5139.295,13756.053,2304.5312
forecast_7725,2025-11-18 21:00:00,7214.7163,16484.94,3069.7766
forecast_7726,2025-11-18 22:00:00,7366.1313,16333.328,5232.781
forecast_7727,2025-11-18 23:00:00,6763.2266,18933.916,5649.9595
forecast_7728,2025-11-19 00:00:00,8222.669,17890.846,6412.193
forecast_7729,2025-11-19 01:00:00,10030.587,15077.282,8145.683
forecast_7730,2025-11-19 02:00:00,9423.81,14821.1455,11682.66
forecast_7731,2025-11-19 03:00:00,10018.964,15325.791,11984.307
forecast_7732,2025-11-19 04:00:00,10778.901,14071.16,12197.7
