forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6872,2025-10-14 08:00:00,2541.2449,2365.085,1403.0759
forecast_6873,2025-10-14 09:00:00,1777.2839,1997.0336,1189.1112
forecast_6874,2025-10-14 10:00:00,1271.0294,1644.0084,1043.6991
forecast_6875,2025-10-14 11:00:00,1002.905,1368.2902,965.0689
forecast_6876,2025-10-14 12:00:00,875.78314,1197.0337,931.37415
forecast_6877,2025-10-14 13:00:00,830.43066,1106.619,930.891
forecast_6878,2025-10-14 14:00:00,845.32825,1071.988,957.4185
forecast_6879,2025-10-14 15:00:00,926.7261,1086.4404,1009.5836
forecast_6880,2025-10-14 16:00:00,1106.8422,1164.1051,1090.1477
forecast_6881,2025-10-14 17:00:00,1473.0022,1344.0653,1213.1439
forecast_6882,2025-10-14 18:00:00,2109.4092,1678.0833,1408.031
forecast_6883,2025-10-14 19:00:00,2993.1367,2140.8606,1711.6787
forecast_6884,2025-10-14 20:00:00,3912.917,2611.7969,2118.89
forecast_6885,2025-10-14 21:00:00,4626.7217,3036.2385,2537.2622
forecast_6886,2025-10-14 22:00:00,5003.24,3404.8997,2837.029
forecast_6887,2025-10-14 23:00:00,5062.6665,3710.3943,2960.7166
forecast_6888,2025-10-15 00:00:00,4860.223,3938.3118,2972.2708
forecast_6889,2025-10-15 01:00:00,4311.32,3674.8823,2525.1873
forecast_6890,2025-10-15 02:00:00,4137.277,3413.9675,2165.9358
forecast_6891,2025-10-15 03:00:00,4343.464,3497.4236,2170.7988
forecast_6892,2025-10-15 04:00:00,4328.7056,3446.1357,2098.7773
forecast_6893,2025-10-15 05:00:00,4135.556,3388.5884,2042.8607
forecast_6894,2025-10-15 06:00:00,3770.9678,3161.711,1889.559
forecast_6895,2025-10-15 07:00:00,3282.3335,2804.293,1681.8601
forecast_6896,2025-10-15 08:00:00,2587.4448,2394.3264,1427.4342
forecast_6897,2025-10-15 09:00:00,1794.5016,2013.6602,1209.095
forecast_6898,2025-10-15 10:00:00,1276.844,1652.4448,1060.6586
forecast_6899,2025-10-15 11:00:00,1006.40393,1374.1869,980.4633
forecast_6900,2025-10-15 12:00:00,880.57227,1203.0018,946.3848
forecast_6901,2025-10-15 13:00:00,837.68646,1113.5441,946.4995
forecast_6902,2025-10-15 14:00:00,857.09863,1080.3224,974.5135
forecast_6903,2025-10-15 15:00:00,946.1549,1096.8557,1029.2247
forecast_6904,2025-10-15 16:00:00,1140.3115,1178.0858,1113.8956
forecast_6905,2025-10-15 17:00:00,1525.6619,1364.8468,1243.256
forecast_6906,2025-10-15 18:00:00,2176.6863,1710.3474,1447.3115
forecast_6907,2025-10-15 19:00:00,3078.894,2185.9214,1761.2933
forecast_6908,2025-10-15 20:00:00,4030.8313,2667.11,2174.599
forecast_6909,2025-10-15 21:00:00,4770.3696,3099.8367,2592.491
forecast_6910,2025-10-15 22:00:00,5166.2334,3474.7432,2887.1956
forecast_6911,2025-10-15 23:00:00,5254.1006,3784.5728,3007.3774
forecast_6912,2025-10-16 00:00:00,5085.598,4015.6145,3020.786
forecast_6913,2025-10-16 01:00:00,4589.2144,3744.8582,2572.9854
forecast_6914,2025-10-16 02:00:00,4541.468,3475.9417,2209.8447
forecast_6915,2025-10-16 03:00:00,4820.1943,3559.4905,2213.173
forecast_6916,2025-10-16 04:00:00,4758.963,3508.9836,2141.1282
forecast_6917,2025-10-16 05:00:00,4452.6177,3453.1055,2083.7869
forecast_6918,2025-10-16 06:00:00,3971.2466,3223.2637,1927.1458
forecast_6919,2025-10-16 07:00:00,3394.4258,2854.6453,1713.912
forecast_6920,2025-10-16 08:00:00,2641.3386,2427.789,1453.573
forecast_6921,2025-10-16 09:00:00,1812.5743,2032.1696,1230.4226
forecast_6922,2025-10-16 10:00:00,1282.7051,1661.6365,1078.7035
forecast_6923,2025-10-16 11:00:00,1010.4702,1380.5208,996.80927
forecast_6924,2025-10-16 12:00:00,886.6002,1209.3328,962.29803
forecast_6925,2025-10-16 13:00:00,846.70795,1120.8407,963.01056
forecast_6926,2025-10-16 14:00:00,871.2639,1089.1012,992.5334
forecast_6927,2025-10-16 15:00:00,968.6889,1107.8551,1049.8286
forecast_6928,2025-10-16 16:00:00,1177.4032,1192.901,1138.6786
forecast_6929,2025-10-16 17:00:00,1580.3969,1386.9202,1274.517
forecast_6930,2025-10-16 18:00:00,2245.5466,1744.6323,1487.785
forecast_6931,2025-10-16 19:00:00,3170.2327,2233.8396,1811.8066
forecast_6932,2025-10-16 20:00:00,4158.575,2726.161,2230.7812
forecast_6933,2025-10-16 21:00:00,4921.565,3168.0476,2648.2192
forecast_6934,2025-10-16 22:00:00,5335.8687,3549.9243,2938.3962
forecast_6935,2025-10-16 23:00:00,5459.744,3864.7039,3056.1184
forecast_6936,2025-10-17 00:00:00,5358.952,4099.528,3072.7454
forecast_6937,2025-10-17 01:00:00,4989.241,3821.768,2625.3752
forecast_6938,2025-10-17 02:00:00,5184.8315,3544.839,2258.5115
forecast_6939,2025-10-17 03:00:00,5604.9233,3629.3645,2260.0107
forecast_6940,2025-10-17 04:00:00,5484.6123,3581.043,2187.8145
forecast_6941,2025-10-17 05:00:00,4983.984,3528.5122,2128.6846
forecast_6942,2025-10-17 06:00:00,4285.9707,3296.3157,1968.1423
forecast_6943,2025-10-17 07:00:00,3554.5732,2914.4202,1748.5957
forecast_6944,2025-10-17 08:00:00,2709.2913,2466.724,1481.6222
forecast_6945,2025-10-17 09:00:00,1832.4194,2053.0632,1253.1774
forecast_6946,2025-10-17 10:00:00,1289.1251,1671.7627,1097.8954
forecast_6947,2025-10-17 11:00:00,1015.6983,1387.369,1014.15826
forecast_6948,2025-10-17 12:00:00,894.4638,1216.0812,979.1597
forecast_6949,2025-10-17 13:00:00,858.0684,1128.5565,980.46436
forecast_6950,2025-10-17 14:00:00,888.3259,1098.3722,1011.51013
forecast_6951,2025-10-17 15:00:00,994.64056,1119.4933,1071.4215
forecast_6952,2025-10-17 16:00:00,1217.8888,1208.6173,1164.5121
forecast_6953,2025-10-17 17:00:00,1636.6993,1410.3624,1306.9192
forecast_6954,2025-10-17 18:00:00,2316.2156,1781.0255,1529.4064
forecast_6955,2025-10-17 19:00:00,3268.1125,2284.7588,1863.1559
forecast_6956,2025-10-17 20:00:00,4295.9526,2789.223,2287.4504
forecast_6957,2025-10-17 21:00:00,5077.399,3241.3008,2704.5654
forecast_6958,2025-10-17 22:00:00,5506.0273,3631.0222,2990.8726
forecast_6959,2025-10-17 23:00:00,5669.229,3951.5125,3107.2637
forecast_6960,2025-10-18 00:00:00,5670.6562,4190.949,3128.617
forecast_6961,2025-10-18 01:00:00,5515.5522,3906.8171,2683.0256
forecast_6962,2025-10-18 02:00:00,6105.6978,3622.1865,2312.6755
forecast_6963,2025-10-18 03:00:00,6832.543,3709.0735,2311.9878
forecast_6964,2025-10-18 04:00:00,6854.903,3665.1072,2239.4592
forecast_6965,2025-10-18 05:00:00,6282.4067,3618.418,2178.0613
forecast_6966,2025-10-18 06:00:00,5172.2407,3384.7915,2012.927
forecast_6967,2025-10-18 07:00:00,3960.6267,2986.81,1786.1523
forecast_6968,2025-10-18 08:00:00,2842.4868,2512.8599,1511.7189
forecast_6969,2025-10-18 09:00:00,1862.6984,2076.9783,1277.4458
forecast_6970,2025-10-18 10:00:00,1299.0671,1683.0278,1118.2985
forecast_6971,2025-10-18 11:00:00,1023.8395,1394.8118,1032.563
forecast_6972,2025-10-18 12:00:00,905.09314,1223.307,997.0164
forecast_6973,2025-10-18 13:00:00,872.3967,1136.7448,998.90027
forecast_6974,2025-10-18 14:00:00,908.68555,1108.1919,1031.4772
forecast_6975,2025-10-18 15:00:00,1024.0931,1131.8314,1094.0282
forecast_6976,2025-10-18 16:00:00,1261.2942,1225.304,1191.4114
forecast_6977,2025-10-18 17:00:00,1694.1245,1435.2494,1340.4578
forecast_6978,2025-10-18 18:00:00,2389.0432,1819.6064,1572.1357
forecast_6979,2025-10-18 19:00:00,3373.4846,2338.8179,1915.2996
forecast_6980,2025-10-18 20:00:00,4442.0566,2856.5854,2344.6506
forecast_6981,2025-10-18 21:00:00,5233.8164,3320.0708,2761.6826
forecast_6982,2025-10-18 22:00:00,5669.1147,3718.6863,3044.895
forecast_6983,2025-10-18 23:00:00,5870.376,4045.8335,3161.1575
forecast_6984,2025-10-19 00:00:00,5998.833,4290.914,3188.9062
forecast_6985,2025-10-19 01:00:00,6104.1436,4001.4863,2746.666
forecast_6986,2025-10-19 02:00:00,7102.8438,3710.0415,2373.1775
forecast_6987,2025-10-19 03:00:00,8033.6743,3801.4712,2369.8906
forecast_6988,2025-10-19 04:00:00,8121.9287,3765.161,2296.7917
forecast_6989,2025-10-19 05:00:00,7699.9854,3727.8945,2232.5066
forecast_6990,2025-10-19 06:00:00,6708.4795,3494.06,2061.928
forecast_6991,2025-10-19 07:00:00,5117.078,3076.1401,1826.8425
forecast_6992,2025-10-19 08:00:00,3252.8745,2568.453,1544.0057
forecast_6993,2025-10-19 09:00:00,1936.533,2104.6406,1303.3171
forecast_6994,2025-10-19 10:00:00,1318.8284,1695.6559,1139.9784
forecast_6995,2025-10-19 11:00:00,1040.7769,1402.9376,1052.0768
forecast_6996,2025-10-19 12:00:00,920.6853,1231.0759,1015.9139
forecast_6997,2025-10-19 13:00:00,890.3028,1145.4652,1018.3569
forecast_6998,2025-10-19 14:00:00,932.49097,1118.6224,1052.4657
forecast_6999,2025-10-19 15:00:00,1056.819,1144.9369,1117.6757
forecast_7000,2025-10-19 16:00:00,1306.9757,1243.0343,1219.3945
forecast_7001,2025-10-19 17:00:00,1752.3384,1461.651,1375.1306
forecast_7002,2025-10-19 18:00:00,2464.5042,1860.4362,1615.9464
forecast_7003,2025-10-19 19:00:00,3487.2021,2396.1453,1968.2241
forecast_7004,2025-10-19 20:00:00,4595.1025,2928.5544,2402.4614
forecast_7005,2025-10-19 21:00:00,5385.913,3404.8801,2819.7595
forecast_7006,2025-10-19 22:00:00,5817.6,3813.6555,3100.7563
forecast_7007,2025-10-19 23:00:00,6053.832,4148.625,3218.158
forecast_7008,2025-10-20 00:00:00,6318.9917,4400.594,3254.1406
forecast_7009,2025-10-20 01:00:00,6656.4062,4107.6245,2817.0754
forecast_7010,2025-10-20 02:00:00,7898.556,3811.2393,2440.9575
forecast_7011,2025-10-20 03:00:00,8757.552,3910.6372,2434.6282
forecast_7012,2025-10-20 04:00:00,8681.509,3886.8406,2360.6597
forecast_7013,2025-10-20 05:00:00,8233.581,3863.7717,2292.6992
forecast_7014,2025-10-20 06:00:00,7358.3784,3630.892,2115.6213
forecast_7015,2025-10-20 07:00:00,5976.135,3187.6902,1870.9425
forecast_7016,2025-10-20 08:00:00,3938.9993,2636.0825,1578.6279
forecast_7017,2025-10-20 09:00:00,2092.009,2136.7854,1330.8827
forecast_7018,2025-10-20 10:00:00,1344.3291,1709.8793,1163.0001
forecast_7019,2025-10-20 11:00:00,1062.8256,1411.8402,1072.7529
forecast_7020,2025-10-20 12:00:00,947.3046,1239.4587,1035.898
forecast_7021,2025-10-20 13:00:00,912.7329,1154.784,1038.872
forecast_7022,2025-10-20 14:00:00,959.5552,1129.7334,1074.5059
forecast_7023,2025-10-20 15:00:00,1092.2935,1158.8837,1142.3888
forecast_7024,2025-10-20 16:00:00,1354.2327,1261.8856,1248.4792
forecast_7025,2025-10-20 17:00:00,1811.1464,1489.6339,1410.9396
forecast_7026,2025-10-20 18:00:00,2543.1763,1903.5604,1660.8201
forecast_7027,2025-10-20 19:00:00,3609.9067,2456.8574,2021.9355
forecast_7028,2025-10-20 20:00:00,4752.3496,3005.4468,2460.9849
forecast_7029,2025-10-20 21:00:00,5528.5283,3496.3005,2879.001
forecast_7030,2025-10-20 22:00:00,5945.876,3916.7568,3158.7551
forecast_7031,2025-10-20 23:00:00,6216.1147,4260.956,3278.6157
forecast_7032,2025-10-21 00:00:00,6613.32,4521.2734,3324.8591
forecast_7033,2025-10-21 01:00:00,7113.844,4227.592,2895.0522
forecast_7034,2025-10-21 02:00:00,8458.725,3929.7612,2517.038
forecast_7035,2025-10-21 03:00:00,9186.603,4042.3965,2507.2332
forecast_7036,2025-10-21 04:00:00,8968.41,4037.7483,2432.0515
forecast_7037,2025-10-21 05:00:00,8486.035,4034.2576,2359.4253
forecast_7038,2025-10-21 06:00:00,7665.4937,3802.26,2174.5376
forecast_7039,2025-10-21 07:00:00,6357.903,3326.434,1918.7323
forecast_7040,2025-10-21 08:00:00,4477.079,2718.101,1615.726
forecast_7041,2025-10-21 09:00:00,2348.165,2174.1023,1360.2308
forecast_7042,2025-10-21 10:00:00,1382.322,1725.9388,1187.4259
forecast_7043,2025-10-21 11:00:00,1080.3369,1421.6235,1094.641
forecast_7044,2025-10-21 12:00:00,977.3603,1248.5312,1057.0099
forecast_7045,2025-10-21 13:00:00,943.4494,1164.778,1060.478
forecast_7046,2025-10-21 14:00:00,989.52277,1141.6029,1097.6243
forecast_7047,2025-10-21 15:00:00,1129.827,1173.7528,1168.1902
forecast_7048,2025-10-21 16:00:00,1402.4291,1281.9373,1278.682
forecast_7049,2025-10-21 17:00:00,1870.5013,1519.2546,1447.8868
forecast_7050,2025-10-21 18:00:00,2625.7168,1948.9988,1706.7452
forecast_7051,2025-10-21 19:00:00,3741.8872,2521.048,2076.4592
forecast_7052,2025-10-21 20:00:00,4910.154,3087.587,2520.339
forecast_7053,2025-10-21 21:00:00,5657.062,3594.949,2939.619
forecast_7054,2025-10-21 22:00:00,6051.5444,4028.9055,3219.1692
forecast_7055,2025-10-21 23:00:00,6359.122,4383.97,3342.8582
forecast_7056,2025-10-22 00:00:00,6872.929,4654.3306,3401.5808
forecast_7057,2025-10-22 01:00:00,7471.0894,4364.501,2981.3647
forecast_7058,2025-10-22 02:00:00,8857.752,4071.1926,2602.5068
forecast_7059,2025-10-22 03:00:00,9477.27,4204.7046,2588.8718
forecast_7060,2025-10-22 04:00:00,9167.305,4226.924,2512.1084
forecast_7061,2025-10-22 05:00:00,8653.235,4246.699,2433.5864
forecast_7062,2025-10-22 06:00:00,7877.5874,4011.92,2239.2537
forecast_7063,2025-10-22 07:00:00,6582.1704,3494.3875,1970.4856
forecast_7064,2025-10-22 08:00:00,4765.342,2815.9722,1655.4246
forecast_7065,2025-10-22 09:00:00,2640.224,2217.2405,1391.4403
forecast_7066,2025-10-22 10:00:00,1441.5591,1744.0826,1213.312
forecast_7067,2025-10-22 11:00:00,1098.1791,1432.4028,1117.785
forecast_7068,2025-10-22 12:00:00,1002.48584,1258.3777,1079.2833
forecast_7069,2025-10-22 13:00:00,980.10614,1175.5314,1083.2004
forecast_7070,2025-10-22 14:00:00,1022.78265,1154.3167,1121.8436
forecast_7071,2025-10-22 15:00:00,1168.7717,1189.6318,1195.1017
forecast_7072,2025-10-22 16:00:00,1451.0814,1303.2682,1310.0186
forecast_7073,2025-10-22 17:00:00,1930.4994,1550.558,1485.9734
forecast_7074,2025-10-22 18:00:00,2712.8228,1996.7402,1753.7161
forecast_7075,2025-10-22 19:00:00,3882.9524,2588.7854,2131.8306
forecast_7076,2025-10-22 20:00:00,5064.231,3175.2986,2580.6438
forecast_7077,2025-10-22 21:00:00,5768.2407,3701.4827,3001.8035
forecast_7078,2025-10-22 22:00:00,6135.6064,4151.0757,3282.2378
forecast_7079,2025-10-22 23:00:00,6487.42,4518.7925,3411.165
forecast_7080,2025-10-23 00:00:00,7095.776,4801.254,3484.7776
forecast_7081,2025-10-23 01:00:00,7745.6953,4522.556,3076.6995
forecast_7082,2025-10-23 02:00:00,9150.97,4243.029,2698.4666
forecast_7083,2025-10-23 03:00:00,9687.787,4407.112,2680.8276
forecast_7084,2025-10-23 04:00:00,9328.261,4462.0547,2602.1304
forecast_7085,2025-10-23 05:00:00,8784.966,4502.5054,2516.206
forecast_7086,2025-10-23 06:00:00,8044.878,4255.628,2310.3765
forecast_7087,2025-10-23 07:00:00,6749.1826,3688.3127,2026.4365
forecast_7088,2025-10-23 08:00:00,4912.574,2930.017,1697.8195
forecast_7089,2025-10-23 09:00:00,2874.1206,2266.852,1424.5756
forecast_7090,2025-10-23 10:00:00,1522.5702,1764.5668,1240.7008
forecast_7091,2025-10-23 11:00:00,1117.7809,1444.3043,1142.2157
forecast_7092,2025-10-23 12:00:00,1024.9442,1269.0873,1102.74
forecast_7093,2025-10-23 13:00:00,1011.4747,1187.1372,1107.0554
forecast_7094,2025-10-23 14:00:00,1062.5258,1167.9685,1147.1772
forecast_7095,2025-10-23 15:00:00,1208.8463,1206.6134,1223.1355
forecast_7096,2025-10-23 16:00:00,1499.9391,1325.9584,1342.4946
forecast_7097,2025-10-23 17:00:00,1991.3777,1583.5745,1525.1907
forecast_7098,2025-10-23 18:00:00,2805.216,2046.7412,1801.716
forecast_7099,2025-10-23 19:00:00,4032.295,2660.0972,2188.0723
forecast_7100,2025-10-23 20:00:00,5210.0986,3268.8936,2641.983
forecast_7101,2025-10-23 21:00:00,5860.6045,3816.5798,3065.6948
forecast_7102,2025-10-23 22:00:00,6201.648,4284.2363,3348.127
forecast_7103,2025-10-23 23:00:00,6605.623,4666.3994,3483.7427
forecast_7104,2025-10-24 00:00:00,7283.9683,4963.7817,3574.8384
forecast_7105,2025-10-24 01:00:00,7957.581,4707.326,3181.5876
forecast_7106,2025-10-24 02:00:00,9370.247,4454.0825,2805.9893
forecast_7107,2025-10-24 03:00:00,9842.615,4657.757,2784.49
forecast_7108,2025-10-24 04:00:00,9464.784,4743.4907,2703.5796
forecast_7109,2025-10-24 05:00:00,8899.059,4791.725,2608.4172
forecast_7110,2025-10-24 06:00:00,8180.475,4520.1465,2388.5083
forecast_7111,2025-10-24 07:00:00,6883.108,3900.6885,2086.7397
forecast_7112,2025-10-24 08:00:00,4993.582,3059.6614,1742.9541
forecast_7113,2025-10-24 09:00:00,3024.5137,2323.6304,1459.6729
forecast_7114,2025-10-24 10:00:00,1613.4258,1787.6593,1269.6156
forecast_7115,2025-10-24 11:00:00,1138.4945,1457.4694,1167.9451
forecast_7116,2025-10-24 12:00:00,1046.1998,1280.7568,1127.3826
forecast_7117,2025-10-24 13:00:00,1039.986,1199.7001,1132.0436
forecast_7118,2025-10-24 14:00:00,1103.5044,1182.6615,1173.6287
forecast_7119,2025-10-24 15:00:00,1251.3026,1224.7969,1252.2954
forecast_7120,2025-10-24 16:00:00,1549.2112,1350.0839,1376.1034
forecast_7121,2025-10-24 17:00:00,2053.5576,1618.3164,1565.5117
forecast_7122,2025-10-24 18:00:00,2903.6807,2098.9138,1850.703
forecast_7123,2025-10-24 19:00:00,4188.3594,2734.965,2245.1677
forecast_7124,2025-10-24 20:00:00,5343.646,3368.6538,2704.3796
forecast_7125,2025-10-24 21:00:00,5934.5317,3940.902,3131.339
forecast_7126,2025-10-24 22:00:00,6254.628,4429.232,3416.8962
forecast_7127,2025-10-24 23:00:00,6717.079,4827.4604,3560.7002
forecast_7128,2025-10-25 00:00:00,7441.6875,5144.188,3672.0232
forecast_7129,2025-10-25 01:00:00,8123.231,4925.478,3296.3418
forecast_7130,2025-10-25 02:00:00,9536.545,4711.6533,2926.052
forecast_7131,2025-10-25 03:00:00,9957.422,4956.973,2901.3088
forecast_7132,2025-10-25 04:00:00,9580.749,5058.517,2818.0408
forecast_7133,2025-10-25 05:00:00,9002.072,5094.601,2711.422
forecast_7134,2025-10-25 06:00:00,8289.926,4789.743,2474.1765
forecast_7135,2025-10-25 07:00:00,6989.956,4123.4897,2151.4006
forecast_7136,2025-10-25 08:00:00,5041.393,3203.8733,1790.7913
forecast_7137,2025-10-25 09:00:00,3112.9204,2388.3027,1496.7222
forecast_7138,2025-10-25 10:00:00,1698.959,1813.6439,1300.0444
forecast_7139,2025-10-25 11:00:00,1159.5912,1472.0443,1194.9539
forecast_7140,2025-10-25 12:00:00,1066.873,1293.4917,1153.1847
forecast_7141,2025-10-25 13:00:00,1067.3174,1213.3322,1158.1447
forecast_7142,2025-10-25 14:00:00,1140.3959,1198.5034,1201.1842
forecast_7143,2025-10-25 15:00:00,1297.8556,1244.2821,1282.564
forecast_7144,2025-10-25 16:00:00,1599.9865,1375.7142,1410.81
forecast_7145,2025-10-25 17:00:00,2117.728,1654.772,1606.8672
forecast_7146,2025-10-25 18:00:00,3009.0725,2153.1248,1900.5774
forecast_7147,2025-10-25 19:00:00,4348.6904,2813.3052,2303.0188
forecast_7148,2025-10-25 20:00:00,5461.716,3474.809,2767.7375
forecast_7149,2025-10-25 21:00:00,5991.8867,4075.0198,3198.6536
forecast_7150,2025-10-25 22:00:00,6299.778,4586.5806,3488.4749
forecast_7151,2025-10-25 23:00:00,6823.723,5002.2666,3642.023
forecast_7152,2025-10-26 00:00:00,7573.8345,5345.597,3776.4253
forecast_7153,2025-10-26 01:00:00,8255.49,5183.0234,3421.0051
forecast_7154,2025-10-26 02:00:00,9665.752,5015.9214,3059.4795
forecast_7155,2025-10-26 03:00:00,10044.864,5291.2983,3032.7393
forecast_7156,2025-10-26 04:00:00,9678.396,5384.1963,2947.1492
forecast_7157,2025-10-26 05:00:00,9095.089,5392.092,2826.3918
forecast_7158,2025-10-26 06:00:00,8377.138,5054.0933,2567.6963
forecast_7159,2025-10-26 07:00:00,7072.764,4351.1514,2220.1738
forecast_7160,2025-10-26 08:00:00,5070.5825,3361.4658,1841.1755
forecast_7161,2025-10-26 09:00:00,3164.2205,2461.597,1535.6465
forecast_7162,2025-10-26 10:00:00,1770.1931,1842.8135,1331.9249
forecast_7163,2025-10-26 11:00:00,1180.339,1488.1873,1223.1726
forecast_7164,2025-10-26 12:00:00,1087.1176,1307.4049,1180.0801
forecast_7165,2025-10-26 13:00:00,1093.9542,1228.1534,1185.3079
forecast_7166,2025-10-26 14:00:00,1175.0155,1215.609,1229.8033
forecast_7167,2025-10-26 15:00:00,1343.1489,1265.1682,1313.8923
forecast_7168,2025-10-26 16:00:00,1652.1913,1402.9084,1446.5323
forecast_7169,2025-10-26 17:00:00,2184.5056,1692.9055,1649.1139
forecast_7170,2025-10-26 18:00:00,3122.0557,2209.1863,1951.1315
forecast_7171,2025-10-26 19:00:00,4509.9365,2894.9595,2361.3843
forecast_7172,2025-10-26 20:00:00,5562.532,3587.4985,2831.794
forecast_7173,2025-10-26 21:00:00,6035.451,4219.291,3267.3838
forecast_7174,2025-10-26 22:00:00,6341.868,4756.235,3562.6362
forecast_7175,2025-10-26 23:00:00,6926.497,5190.811,3727.556
forecast_7176,2025-10-27 00:00:00,7685.312,5572.003,3887.9365
forecast_7177,2025-10-27 01:00:00,8364.429,5481.534,3555.3484
forecast_7178,2025-10-27 02:00:00,9770.631,5354.976,3206.885
forecast_7179,2025-10-27 03:00:00,10115.149,5636.475,3180.1448
forecast_7180,2025-10-27 04:00:00,9760.02,5699.717,3092.4387
forecast_7181,2025-10-27 05:00:00,9177.076,5674.6396,2954.272
forecast_7182,2025-10-27 06:00:00,8445.676,5310.1772,2668.9478
forecast_7183,2025-10-27 07:00:00,7134.988,4581.063,2292.4343
forecast_7184,2025-10-27 08:00:00,5088.5435,3531.2449,1893.7859
forecast_7185,2025-10-27 09:00:00,3194.7227,2544.1812,1576.2703
forecast_7186,2025-10-27 10:00:00,1825.3265,1875.4725,1365.114
forecast_7187,2025-10-27 11:00:00,1200.0876,1506.0564,1252.4595
forecast_7188,2025-10-27 12:00:00,1106.9913,1322.6141,1207.9476
forecast_7189,2025-10-27 13:00:00,1120.1746,1244.2894,1213.4445
forecast_7190,2025-10-27 14:00:00,1208.6042,1234.0931,1259.4053
forecast_7191,2025-10-27 15:00:00,1386.6669,1287.5509,1346.1774
forecast_7192,2025-10-27 16:00:00,1704.4683,1431.7114,1483.1006
forecast_7193,2025-10-27 17:00:00,2254.1194,1732.6511,1691.9751
forecast_7194,2025-10-27 18:00:00,3242.8323,2266.8545,2001.9725
forecast_7195,2025-10-27 19:00:00,4668.121,2979.671,2419.8057
forecast_7196,2025-10-27 20:00:00,5645.8423,3706.7112,2896.0596
forecast_7197,2025-10-27 21:00:00,6068.3813,4373.6816,3337.0735
forecast_7198,2025-10-27 22:00:00,6384.8325,4937.3667,3638.9827
forecast_7199,2025-10-27 23:00:00,7025.8853,5393.0557,3816.9824
forecast_7200,2025-10-28 00:00:00,7780.7446,5827.321,4006.2327
forecast_7201,2025-10-28 01:00:00,8458.188,5813.9106,3698.9177
forecast_7202,2025-10-28 02:00:00,9861.544,5707.268,3368.6362
forecast_7203,2025-10-28 03:00:00,10175.86,5970.0264,3344.653
forecast_7204,2025-10-28 04:00:00,9827.834,5995.4966,3255.1023
forecast_7205,2025-10-28 05:00:00,9247.073,5941.796,3095.46
forecast_7206,2025-10-28 06:00:00,8498.999,5559.4956,2777.025
forecast_7207,2025-10-28 07:00:00,7180.641,4812.7036,2367.0146
