forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7116,2025-10-24 12:00:00,1572.0256570577235,1538.2866,697.04346
forecast_7117,2025-10-24 13:00:00,1313.2475675043263,1503.6772,673.9389
forecast_7118,2025-10-24 14:00:00,1261.7182552914073,1428.3645,642.087
forecast_7119,2025-10-24 15:00:00,1386.9663485099302,1300.5756,542.2058
forecast_7120,2025-10-24 16:00:00,1798.6111043269802,1277.6704,483.73273
forecast_7121,2025-10-24 17:00:00,2272.919317261282,1364.8638,477.5062
forecast_7122,2025-10-24 18:00:00,3111.0435797712626,1670.3855,493.57028
forecast_7123,2025-10-24 19:00:00,2982.3910268787026,2049.492,516.8229
forecast_7124,2025-10-24 20:00:00,3210.78541775283,2212.3684,539.49286
forecast_7125,2025-10-24 21:00:00,3409.720290411935,2141.9998,566.8842
forecast_7126,2025-10-24 22:00:00,4059.0371787415593,1993.6082,586.10126
forecast_7127,2025-10-24 23:00:00,2633.1003498486425,1694.1345,550.37274
forecast_7128,2025-10-25 00:00:00,2114.211869445204,1393.192,470.0825
forecast_7129,2025-10-25 01:00:00,2231.988947463321,1482.7986,458.1226
forecast_7130,2025-10-25 02:00:00,2161.7988004863537,1572.2004,699.971
forecast_7131,2025-10-25 03:00:00,1720.931674122654,1628.4487,978.96234
forecast_7132,2025-10-25 04:00:00,1947.190082365099,1781.3809,1495.4828
forecast_7133,2025-10-25 05:00:00,1708.8786169068733,1856.4507,1944.9213
forecast_7134,2025-10-25 06:00:00,1428.7789362468575,1454.1182,1743.3728
forecast_7135,2025-10-25 07:00:00,1663.6152252994948,1171.397,1462.9978
forecast_7136,2025-10-25 08:00:00,1611.4986532759322,948.814,1181.0494
forecast_7137,2025-10-25 09:00:00,1442.5901637779612,800.4938,867.9522
forecast_7138,2025-10-25 10:00:00,729.6140093970456,709.12415,599.1723
forecast_7139,2025-10-25 11:00:00,426.6312604143057,645.7576,415.25778
forecast_7140,2025-10-25 12:00:00,474.3487487417165,646.56287,393.354
forecast_7141,2025-10-25 13:00:00,591.1536711113538,671.41943,353.41647
forecast_7142,2025-10-25 14:00:00,594.1883779052159,779.8263,377.34445
forecast_7143,2025-10-25 15:00:00,408.9522875109424,715.8125,286.84155
forecast_7144,2025-10-25 16:00:00,472.1878438375041,645.4397,257.95193
forecast_7145,2025-10-25 17:00:00,513.4385584796349,632.46063,313.84674
forecast_7146,2025-10-25 18:00:00,623.8206943315673,621.93524,337.12704
forecast_7147,2025-10-25 19:00:00,431.95724126832806,620.61835,341.07678
forecast_7148,2025-10-25 20:00:00,491.15890396111195,628.6479,315.6938
forecast_7149,2025-10-25 21:00:00,396.5936705961825,651.31104,331.8182
forecast_7150,2025-10-25 22:00:00,517.3977970412997,700.3069,383.70456
forecast_7151,2025-10-25 23:00:00,849.5229982463464,770.54803,450.58145
forecast_7152,2025-10-26 00:00:00,1732.8369730869613,857.11914,562.1703
forecast_7153,2025-10-26 01:00:00,421.020609540934,964.57526,695.24915
forecast_7154,2025-10-26 02:00:00,859.3204342758867,998.79083,849.5829
forecast_7155,2025-10-26 03:00:00,870.6207574400231,1010.64,829.67596
forecast_7156,2025-10-26 04:00:00,929.9208182396776,969.20953,822.527
forecast_7157,2025-10-26 05:00:00,1320.1886503654835,1016.6517,917.91046
forecast_7158,2025-10-26 06:00:00,1358.2992512816606,997.0309,1034.557
forecast_7159,2025-10-26 07:00:00,1565.4827424400166,974.5132,1108.6421
forecast_7160,2025-10-26 08:00:00,2273.089837016555,995.88855,1137.5809
forecast_7161,2025-10-26 09:00:00,3069.8854607643366,1126.3138,1163.6274
forecast_7162,2025-10-26 10:00:00,1752.3649928726402,1166.3154,1283.648
forecast_7163,2025-10-26 11:00:00,1846.898328434384,1153.7435,1206.854
forecast_7164,2025-10-26 12:00:00,2412.6369439016535,1083.3433,853.1119
forecast_7165,2025-10-26 13:00:00,2300.725762155273,1424.8315,1062.3036
forecast_7166,2025-10-26 14:00:00,3517.6497639159234,1813.4575,1490.2235
forecast_7167,2025-10-26 15:00:00,3560.5418212916243,2586.2659,2132.6118
forecast_7168,2025-10-26 16:00:00,4112.596523868677,3120.7905,2393.2744
forecast_7169,2025-10-26 17:00:00,5356.457358097196,3764.9326,2486.0295
forecast_7170,2025-10-26 18:00:00,5258.293305816495,5040.9917,2976.3462
forecast_7171,2025-10-26 19:00:00,5405.921593913879,7199.215,4448.727
forecast_7172,2025-10-26 20:00:00,7298.342266505081,9784.137,6431.773
forecast_7173,2025-10-26 21:00:00,10211.010664454681,11292.126,7975.634
forecast_7174,2025-10-26 22:00:00,12722.753566185822,12572.423,9287.285
forecast_7175,2025-10-26 23:00:00,12591.52282293346,14317.736,11640.891
forecast_7176,2025-10-27 00:00:00,13736.903096378213,15240.647,13218.404
forecast_7177,2025-10-27 01:00:00,15548.311061913968,15598.695,13615.096
forecast_7178,2025-10-27 02:00:00,16328.047522006758,16314.084,13823.953
forecast_7179,2025-10-27 03:00:00,16735.471939524446,16610.732,14152.573
forecast_7180,2025-10-27 04:00:00,15959.380339024658,16990.955,14764.422
forecast_7181,2025-10-27 05:00:00,15894.291867801234,16760.314,14765.484
forecast_7182,2025-10-27 06:00:00,13934.816837922515,15636.823,13236.063
forecast_7183,2025-10-27 07:00:00,14463.901390757876,13521.235,10376.921
forecast_7184,2025-10-27 08:00:00,12828.151602110243,12388.426,9140.845
forecast_7185,2025-10-27 09:00:00,11827.410533864726,12181.102,9133.568
forecast_7186,2025-10-27 10:00:00,10323.267372656834,11739.231,9018.204
forecast_7187,2025-10-27 11:00:00,9826.15738101543,10676.758,8048.5874
forecast_7188,2025-10-27 12:00:00,11347.470478096715,11295.104,8108.394
forecast_7189,2025-10-27 13:00:00,12884.558050990225,12531.4375,9218.999
forecast_7190,2025-10-27 14:00:00,13799.425545044443,13218.898,10103.643
forecast_7191,2025-10-27 15:00:00,13767.07989054725,13483.494,10599.872
forecast_7192,2025-10-27 16:00:00,13865.092085708233,13952.52,11252.418
forecast_7193,2025-10-27 17:00:00,14031.483610308975,14312.738,11994.369
forecast_7194,2025-10-27 18:00:00,13740.913821810633,14558.616,12801.245
forecast_7195,2025-10-27 19:00:00,13150.85224843641,14452.55,12968.39
forecast_7196,2025-10-27 20:00:00,13379.875834634213,13852.041,12593.119
forecast_7197,2025-10-27 21:00:00,11802.469561576327,12755.66,11498.96
forecast_7198,2025-10-27 22:00:00,10993.74876242521,11316.152,9694.256
forecast_7199,2025-10-27 23:00:00,10979.21951053273,10588.682,8476.214
forecast_7200,2025-10-28 00:00:00,10458.176704569414,9986.946,7054.7344
forecast_7201,2025-10-28 01:00:00,11775.343688078065,9352.772,5995.9204
forecast_7202,2025-10-28 02:00:00,14435.618967457078,10842.34,7158.7485
forecast_7203,2025-10-28 03:00:00,13771.716655404394,11040.594,7722.682
forecast_7204,2025-10-28 04:00:00,12558.438274735036,11089.737,7012.11
forecast_7205,2025-10-28 05:00:00,10469.756849361358,11224.826,5948.9575
forecast_7206,2025-10-28 06:00:00,10034.215907100257,10647.983,4713.689
forecast_7207,2025-10-28 07:00:00,10385.344976582193,9725.638,3835.29
forecast_7208,2025-10-28 08:00:00,8857.113156103129,9669.724,3586.7617
forecast_7209,2025-10-28 09:00:00,6857.599723986838,8589.841,3113.4497
forecast_7210,2025-10-28 10:00:00,3667.837709450697,4934.5776,2062.8962
forecast_7211,2025-10-28 11:00:00,2246.695372905734,2735.2139,1235.075
forecast_7212,2025-10-28 12:00:00,3842.495499079103,1877.0581,837.20416
forecast_7213,2025-10-28 13:00:00,4486.41027871812,2217.436,938.6516
forecast_7214,2025-10-28 14:00:00,4197.670251347605,2608.3535,1298.8436
forecast_7215,2025-10-28 15:00:00,3681.488881271298,2606.9634,1677.6555
forecast_7216,2025-10-28 16:00:00,3182.3740905178774,2609.4885,2015.3091
forecast_7217,2025-10-28 17:00:00,3694.0139512525066,2687.832,2226.1536
forecast_7218,2025-10-28 18:00:00,5239.572911346844,2982.7097,2157.3232
forecast_7219,2025-10-28 19:00:00,7036.862373789649,5082.1187,2847.0225
forecast_7220,2025-10-28 20:00:00,8846.259412877831,8157.3154,4336.6475
forecast_7221,2025-10-28 21:00:00,8192.290326741795,10461.311,5961.6396
forecast_7222,2025-10-28 22:00:00,7171.096946339403,11163.643,6232.8525
forecast_7223,2025-10-28 23:00:00,6731.647873112342,10611.522,5039.633
forecast_7224,2025-10-29 00:00:00,7154.967525022904,9576.729,3777.5447
forecast_7225,2025-10-29 01:00:00,7100.258325383221,8739.4795,2994.1687
forecast_7226,2025-10-29 02:00:00,5230.288629282384,6051.0166,2171.399
forecast_7227,2025-10-29 03:00:00,5066.461397755631,4289.4805,1709.9847
forecast_7228,2025-10-29 04:00:00,4750.152809222349,3523.3804,1499.2723
forecast_7229,2025-10-29 05:00:00,3165.9342588363425,3153.2483,1276.0994
forecast_7230,2025-10-29 06:00:00,2867.768327954895,2769.5247,1100.245
forecast_7231,2025-10-29 07:00:00,2706.0038245945957,1984.5632,948.23804
forecast_7232,2025-10-29 08:00:00,1718.758859152126,1307.4873,719.9396
forecast_7233,2025-10-29 09:00:00,799.2990589022199,898.4956,495.94537
forecast_7234,2025-10-29 10:00:00,345.0901339935852,711.71436,306.60156
forecast_7235,2025-10-29 11:00:00,336.41476112942104,622.1996,188.69836
forecast_7236,2025-10-29 12:00:00,336.11289417495755,576.13245,142.09995
forecast_7237,2025-10-29 13:00:00,354.20687995100474,554.2423,119.57429
forecast_7238,2025-10-29 14:00:00,353.66693289919306,546.6018,129.82127
forecast_7239,2025-10-29 15:00:00,347.0422546319264,552.8839,159.73074
forecast_7240,2025-10-29 16:00:00,349.65074077145005,565.0204,181.08163
forecast_7241,2025-10-29 17:00:00,400.48754813646417,589.10767,160.20279
forecast_7242,2025-10-29 18:00:00,820.2213459932829,693.7106,166.08563
forecast_7243,2025-10-29 19:00:00,2453.2422267719885,1716.2358,255.72205
forecast_7244,2025-10-29 20:00:00,3043.865978963057,5026.0703,514.1505
forecast_7245,2025-10-29 21:00:00,3257.1105545068453,6899.7534,1165.5176
forecast_7246,2025-10-29 22:00:00,5741.830296407412,6866.8076,1896.239
forecast_7247,2025-10-29 23:00:00,5261.257788168881,8112.621,2674.101
forecast_7248,2025-10-30 00:00:00,5545.314596182621,9333.052,3216.0935
forecast_7249,2025-10-30 01:00:00,5549.129763385914,10739.203,3624.1736
forecast_7250,2025-10-30 02:00:00,7932.351960721943,10539.592,4381.7593
forecast_7251,2025-10-30 03:00:00,11037.099768592416,11886.674,5649.867
forecast_7252,2025-10-30 04:00:00,11839.006617597963,14521.783,7249.589
forecast_7253,2025-10-30 05:00:00,11752.96540720847,15557.838,7997.3403
forecast_7254,2025-10-30 06:00:00,12355.755092895277,16032.789,8045.518
forecast_7255,2025-10-30 07:00:00,9998.698912343369,15532.353,7778.6895
forecast_7256,2025-10-30 08:00:00,9375.966141583125,13579.0625,6251.9907
forecast_7257,2025-10-30 09:00:00,6868.135212634478,8919.928,3886.5352
forecast_7258,2025-10-30 10:00:00,3980.9848745938693,3589.972,1865.1786
forecast_7259,2025-10-30 11:00:00,1831.4723899591436,1599.0684,945.19336
forecast_7260,2025-10-30 12:00:00,896.7780380177344,1011.42474,633.3466
forecast_7261,2025-10-30 13:00:00,959.3279889294547,775.84894,471.28278
forecast_7262,2025-10-30 14:00:00,976.6668100654874,725.5752,503.2423
forecast_7263,2025-10-30 15:00:00,638.4145031047343,705.4555,566.8162
forecast_7264,2025-10-30 16:00:00,993.5391542463198,698.64307,642.0444
forecast_7265,2025-10-30 17:00:00,2254.0289191924658,759.1275,789.80707
forecast_7266,2025-10-30 18:00:00,2494.3073284062766,939.4647,1060.9431
forecast_7267,2025-10-30 19:00:00,3085.626952247559,1139.6455,1368.3624
forecast_7268,2025-10-30 20:00:00,3408.197753913028,1173.7234,1536.1572
forecast_7269,2025-10-30 21:00:00,3135.112492271636,996.91425,1233.0337
forecast_7270,2025-10-30 22:00:00,2708.590113552593,997.1419,1206.751
forecast_7271,2025-10-30 23:00:00,2724.2354269050365,878.6139,1142.8953
forecast_7272,2025-10-31 00:00:00,2740.8890889120416,828.9974,1074.081
forecast_7273,2025-10-31 01:00:00,701.807533632813,806.4027,952.2529
forecast_7274,2025-10-31 02:00:00,481.35993031159046,770.0209,684.41113
forecast_7275,2025-10-31 03:00:00,530.8988696444205,782.4397,450.9325
forecast_7276,2025-10-31 04:00:00,595.5418938638999,835.0907,317.87067
forecast_7277,2025-10-31 05:00:00,644.9592657432493,932.73,321.78723
forecast_7278,2025-10-31 06:00:00,721.5231948590382,920.84924,295.0596
forecast_7279,2025-10-31 07:00:00,573.9388194701457,862.88214,259.27222
forecast_7280,2025-10-31 08:00:00,678.8126295369764,844.5051,290.4306
forecast_7281,2025-10-31 09:00:00,544.4253034402526,838.03973,211.76683
forecast_7282,2025-10-31 10:00:00,529.3860094621758,858.396,169.43105
forecast_7283,2025-10-31 11:00:00,584.400441482692,855.8235,158.78311
forecast_7284,2025-10-31 12:00:00,508.21010020749674,791.0022,154.67801
forecast_7285,2025-10-31 13:00:00,346.10134968597725,712.0657,147.65857
forecast_7286,2025-10-31 14:00:00,356.4437300635069,662.50806,137.45302
forecast_7287,2025-10-31 15:00:00,349.6482509080149,638.98553,132.94957
forecast_7288,2025-10-31 16:00:00,337.9965414052318,642.651,129.54572
forecast_7289,2025-10-31 17:00:00,351.7186591166846,646.55286,134.2622
forecast_7290,2025-10-31 18:00:00,752.2789803682784,665.16833,150.48914
forecast_7291,2025-10-31 19:00:00,2064.2881708771306,870.546,217.90254
forecast_7292,2025-10-31 20:00:00,4915.493645003517,1861.3555,487.71707
forecast_7293,2025-10-31 21:00:00,6472.926669368112,3645.6484,1191.9686
forecast_7294,2025-10-31 22:00:00,7370.156577800111,5307.7993,2608.7083
forecast_7295,2025-10-31 23:00:00,8443.794776422266,7215.742,4336.923
forecast_7296,2025-11-01 00:00:00,7942.607790884868,8546.778,5365.0986
forecast_7297,2025-11-01 01:00:00,9737.475177891793,9999.968,5034.0303
forecast_7298,2025-11-01 02:00:00,8304.80827313135,12690.676,6703.6978
forecast_7299,2025-11-01 03:00:00,7664.794388392977,13905.85,8061.771
forecast_7300,2025-11-01 04:00:00,10382.896765610385,14095.794,9106.339
forecast_7301,2025-11-01 05:00:00,11758.59792206152,14193.729,9914.527
forecast_7302,2025-11-01 06:00:00,11954.123909112415,14328.414,10658.357
forecast_7303,2025-11-01 07:00:00,12194.153794586711,14325.213,11304.825
forecast_7304,2025-11-01 08:00:00,12627.495623093171,14135.192,11674.171
forecast_7305,2025-11-01 09:00:00,13666.307103467923,13660.871,11647.534
forecast_7306,2025-11-01 10:00:00,14047.53993263912,13759.92,11498.276
forecast_7307,2025-11-01 11:00:00,14070.653995880311,14226.917,11762.727
forecast_7308,2025-11-01 12:00:00,13887.988223366758,14339.911,12103.864
forecast_7309,2025-11-01 13:00:00,13646.800667428031,13755.636,11239.5625
forecast_7310,2025-11-01 14:00:00,13957.144237186441,13310.725,10481.388
forecast_7311,2025-11-01 15:00:00,13884.363165352586,13067.122,10058.114
forecast_7312,2025-11-01 16:00:00,13853.755930265808,12988.25,10011.783
forecast_7313,2025-11-01 17:00:00,13764.706357742563,12820.177,10124.283
forecast_7314,2025-11-01 18:00:00,14001.776931742283,13282.797,11109.195
forecast_7315,2025-11-01 19:00:00,13515.032046626025,13528.74,12110.798
forecast_7316,2025-11-01 20:00:00,15603.602079979952,13633.565,12951.406
forecast_7317,2025-11-01 21:00:00,15653.727489460936,14458.087,13772.019
forecast_7318,2025-11-01 22:00:00,16028.479822575824,14997.528,14240.051
forecast_7319,2025-11-01 23:00:00,17160.507580344194,15307.794,14266.935
forecast_7320,2025-11-02 00:00:00,17031.027857415957,15650.108,14263.535
forecast_7321,2025-11-02 01:00:00,16916.841162952413,15615.936,14039.534
forecast_7322,2025-11-02 02:00:00,16707.86488026227,15117.471,13291.696
forecast_7323,2025-11-02 03:00:00,15886.473501039709,15184.602,13015.441
forecast_7324,2025-11-02 04:00:00,15777.263462295428,14700.117,12529.966
forecast_7325,2025-11-02 05:00:00,15253.956038631495,14691.464,12790.611
forecast_7326,2025-11-02 06:00:00,16171.509241630993,14486.728,13371.325
forecast_7327,2025-11-02 07:00:00,17108.287533725867,14612.333,13963.552
forecast_7328,2025-11-02 08:00:00,17617.624355954544,15437.001,14779.02
forecast_7329,2025-11-02 09:00:00,17523.759869356065,15985.377,15347.264
forecast_7330,2025-11-02 10:00:00,16502.557308292427,16100.438,15426.25
forecast_7331,2025-11-02 11:00:00,15921.897704070054,16270.602,15138.198
forecast_7332,2025-11-02 12:00:00,15096.044235701487,16363.614,14624.842
forecast_7333,2025-11-02 13:00:00,14811.10737842639,15947.195,13704.845
forecast_7334,2025-11-02 14:00:00,14360.741774740502,15143.521,12317.037
forecast_7335,2025-11-02 15:00:00,14689.1022538158,14692.532,11716.55
forecast_7336,2025-11-02 16:00:00,14455.78504402293,14890.345,12274.206
forecast_7337,2025-11-02 17:00:00,13887.029934619855,14465.704,12477.681
forecast_7338,2025-11-02 18:00:00,14117.910490125525,12827.563,11404.15
forecast_7339,2025-11-02 19:00:00,13822.1466174164,11511.159,10736.714
forecast_7340,2025-11-02 20:00:00,10448.921630292038,11225.1875,10328.607
forecast_7341,2025-11-02 21:00:00,5999.967837401996,8826.519,8134.9644
forecast_7342,2025-11-02 22:00:00,8145.268606128928,5408.2563,4206.011
forecast_7343,2025-11-02 23:00:00,6785.0439302920895,4633.6006,2571.4888
forecast_7344,2025-11-03 00:00:00,6420.357646037402,4946.3354,1992.3207
forecast_7345,2025-11-03 01:00:00,5481.543996939015,5823.4253,1809.3075
forecast_7346,2025-11-03 02:00:00,5835.107752241459,7144.589,1952.3505
forecast_7347,2025-11-03 03:00:00,5597.36886431419,7157.4834,1607.351
forecast_7348,2025-11-03 04:00:00,5715.157638643749,5625.594,1224.2329
forecast_7349,2025-11-03 05:00:00,4731.937164092601,3979.137,984.3973
forecast_7350,2025-11-03 06:00:00,4406.340990954799,3235.5947,872.57666
forecast_7351,2025-11-03 07:00:00,3178.9176883505315,2725.1545,841.95825
forecast_7352,2025-11-03 08:00:00,3565.717462443688,2419.659,715.1205
forecast_7353,2025-11-03 09:00:00,2900.6521443659776,2284.854,523.5553
forecast_7354,2025-11-03 10:00:00,1403.5453415486854,2014.2388,429.27753
forecast_7355,2025-11-03 11:00:00,813.0178826743772,1494.5974,362.09372
forecast_7356,2025-11-03 12:00:00,488.2029879305157,993.3035,286.03592
forecast_7357,2025-11-03 13:00:00,372.4039113186621,754.07574,222.23395
forecast_7358,2025-11-03 14:00:00,343.3088801446138,649.0034,179.57912
forecast_7359,2025-11-03 15:00:00,335.57748819917987,594.77496,158.1088
forecast_7360,2025-11-03 16:00:00,319.68000000000006,568.6544,148.78545
forecast_7361,2025-11-03 17:00:00,683.5380900570685,565.1754,149.45609
forecast_7362,2025-11-03 18:00:00,695.8688349498116,587.3047,167.96115
forecast_7363,2025-11-03 19:00:00,898.4060475079262,673.79877,213.52654
forecast_7364,2025-11-03 20:00:00,1490.3082859839296,1275.6278,316.33047
forecast_7365,2025-11-03 21:00:00,2528.4736479416274,3192.8496,656.9531
forecast_7366,2025-11-03 22:00:00,3725.5237695503233,6189.9126,1536.3423
forecast_7367,2025-11-03 23:00:00,5684.9211138073415,8180.0063,2611.6719
forecast_7368,2025-11-04 00:00:00,7229.544315947362,10231.246,4054.641
forecast_7369,2025-11-04 01:00:00,6098.569095925579,11858.051,5168.492
forecast_7370,2025-11-04 02:00:00,6622.453826918023,11991.937,4841.702
forecast_7371,2025-11-04 03:00:00,6260.604360279708,13242.742,5371.2026
forecast_7372,2025-11-04 04:00:00,6645.042173786437,13849.337,5801.94
forecast_7373,2025-11-04 05:00:00,6844.209220606025,14501.935,5999.35
forecast_7374,2025-11-04 06:00:00,8992.393078287358,15000.772,5865.3184
forecast_7375,2025-11-04 07:00:00,10472.56032789031,15565.068,6919.5005
forecast_7376,2025-11-04 08:00:00,11441.415159804668,15848.953,8246.279
forecast_7377,2025-11-04 09:00:00,11609.85435464981,16007.508,9485.56
forecast_7378,2025-11-04 10:00:00,12310.852641387622,15795.734,10336.052
forecast_7379,2025-11-04 11:00:00,10256.389375937364,15292.111,10290.592
forecast_7380,2025-11-04 12:00:00,8847.885926684874,13854.718,8923.789
forecast_7381,2025-11-04 13:00:00,7709.161287088961,12169.161,7183.4673
forecast_7382,2025-11-04 14:00:00,6979.586354303315,10486.466,5889.9644
forecast_7383,2025-11-04 15:00:00,6535.238671268045,9316.678,5234.5854
forecast_7384,2025-11-04 16:00:00,7275.890446805692,8897.954,5166.937
forecast_7385,2025-11-04 17:00:00,8218.471214298535,9122.999,5045.2207
forecast_7386,2025-11-04 18:00:00,7279.594850894529,9895.486,4725.0444
