forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7650,2025-11-15 18:00:00,4332.890135571728,3233.3841224365633,2269.6438842374932
forecast_7651,2025-11-15 19:00:00,5444.27852366189,5572.334147936567,4561.641776008812
forecast_7652,2025-11-15 20:00:00,7692.716724059152,8071.263788158905,5195.938510384471
forecast_7653,2025-11-15 21:00:00,8184.39056831188,7595.4799337614,5254.645398091992
forecast_7654,2025-11-15 22:00:00,8396.25303973154,7287.08806734911,5151.608630646766
forecast_7655,2025-11-15 23:00:00,8220.537134231696,7688.9815745145115,4525.786717180127
forecast_7656,2025-11-16 00:00:00,7009.6614690691395,7303.996306148206,4777.481438141645
forecast_7657,2025-11-16 01:00:00,9671.845980049096,8731.302111856405,5240.217126242349
forecast_7658,2025-11-16 02:00:00,8510.041020240984,6444.642872965026,4507.975433867814
forecast_7659,2025-11-16 03:00:00,8914.403964363333,7333.372119859954,4937.495372849835
forecast_7660,2025-11-16 04:00:00,9878.715846823681,8141.827084308046,5451.362217968683
forecast_7661,2025-11-16 05:00:00,11333.87713104283,9957.964478619153,5095.718270155834
forecast_7662,2025-11-16 06:00:00,11856.131824281516,10347.377401360027,5728.76043642648
forecast_7663,2025-11-16 07:00:00,11271.272390512719,11154.250552083711,8144.368954496841
forecast_7664,2025-11-16 08:00:00,10108.679258212533,11219.651521257414,7480.704232285194
forecast_7665,2025-11-16 09:00:00,9627.131387813606,11695.740327191239,7345.221434708894
forecast_7666,2025-11-16 10:00:00,8987.397160306602,10820.640328333908,7728.116835601306
forecast_7667,2025-11-16 11:00:00,9212.436996517119,10226.233989009874,9201.44407501358
forecast_7668,2025-11-16 12:00:00,10986.695056836099,12902.814972754319,11907.428173756212
forecast_7669,2025-11-16 13:00:00,10842.254950356133,13174.72936279881,11027.678004471016
forecast_7670,2025-11-16 14:00:00,10508.518345323879,11129.215449124726,10641.6627797492
forecast_7671,2025-11-16 15:00:00,13167.647120720547,14040.153119240305,12693.3012662345
forecast_7672,2025-11-16 16:00:00,14402.98191908718,15954.394760372597,15583.743018675874
forecast_7673,2025-11-16 17:00:00,16367.124109238006,17435.285017467024,16555.02332092842
forecast_7674,2025-11-16 18:00:00,17783.611214759443,18812.14773507147,18050.917678102753
forecast_7675,2025-11-16 19:00:00,18685.00377362611,19252.966235735974,18071.321038493654
forecast_7676,2025-11-16 20:00:00,18824.106111995403,19370.482237310618,18476.068273568708
forecast_7677,2025-11-16 21:00:00,19742.543178518532,19896.26609349415,19253.8022692975
forecast_7678,2025-11-16 22:00:00,19924.296735429496,19242.795888860033,19091.375785057684
forecast_7679,2025-11-16 23:00:00,18827.469047329665,18796.144846453284,18891.364647066064
forecast_7680,2025-11-17 00:00:00,18733.509779847394,18987.51635036751,18460.983639637565
forecast_7681,2025-11-17 01:00:00,18632.97820903431,19246.008688689133,18677.858269904224
forecast_7682,2025-11-17 02:00:00,18340.63318210417,19054.251119179615,18664.001066292418
forecast_7683,2025-11-17 03:00:00,18964.6075690831,19135.263100567197,17371.6316026783
forecast_7684,2025-11-17 04:00:00,19124.62582051854,19082.90582741706,15931.725272459073
forecast_7685,2025-11-17 05:00:00,18914.170136649216,18970.295518560462,14639.077631566717
forecast_7686,2025-11-17 06:00:00,18311.6526103123,18633.678257370302,14475.855246451429
forecast_7687,2025-11-17 07:00:00,18193.906891332375,18690.91881264834,14050.238089478547
forecast_7688,2025-11-17 08:00:00,17990.9245332939,18537.931151286182,13600.389840457332
forecast_7689,2025-11-17 09:00:00,17023.982919474478,16446.18139162487,13799.034279752203
forecast_7690,2025-11-17 10:00:00,14535.729402697014,13875.14337564837,11504.654618625906
forecast_7691,2025-11-17 11:00:00,14255.982581065451,13082.610348793356,10474.40312327804
forecast_7692,2025-11-17 12:00:00,13655.316127168539,12935.2827600332,9685.363168336069
forecast_7693,2025-11-17 13:00:00,12975.647318301264,12275.8919781037,9709.546961691445
forecast_7694,2025-11-17 14:00:00,13118.070492436033,12481.189075904278,9784.102686650092
forecast_7695,2025-11-17 15:00:00,12744.392605990522,11998.72515805587,9194.233940051608
forecast_7696,2025-11-17 16:00:00,12669.573848786156,11971.172938934276,10004.041326314256
forecast_7697,2025-11-17 17:00:00,13069.743650689927,11713.850200027982,12979.889927477854
forecast_7698,2025-11-17 18:00:00,12141.318981333334,12428.173290763512,12430.313136234528
forecast_7699,2025-11-17 19:00:00,12478.761052493148,11382.905790070703,12904.299528728387
forecast_7700,2025-11-17 20:00:00,13457.567122134978,14151.62396381656,13635.314359168402
forecast_7701,2025-11-17 21:00:00,13840.675951293091,15506.34381604941,13795.052402692949
forecast_7702,2025-11-17 22:00:00,14424.883619891105,15758.704351410206,14442.55218400525
forecast_7703,2025-11-17 23:00:00,14010.423768782619,15728.49393512266,15615.621692836301
forecast_7704,2025-11-18 00:00:00,15854.239886771582,16742.533334242235,14762.299086819978
forecast_7705,2025-11-18 01:00:00,13626.693363675142,16003.63606579205,13180.575240256045
forecast_7706,2025-11-18 02:00:00,13348.505727170508,15397.80277484003,13493.135347021966
forecast_7707,2025-11-18 03:00:00,14051.857362619889,15817.740945676484,13889.35087890406
forecast_7708,2025-11-18 04:00:00,14588.789157775544,15242.041040004433,13467.255439835773
forecast_7709,2025-11-18 05:00:00,13905.07225623246,14719.498878377073,13884.917134341918
forecast_7710,2025-11-18 06:00:00,14483.182033570292,15699.672445145461,15616.613243448222
forecast_7711,2025-11-18 07:00:00,14940.352096871773,17833.215079493606,16421.993754527997
forecast_7712,2025-11-18 08:00:00,14050.035907745794,16370.875274780774,13691.797885539097
forecast_7713,2025-11-18 09:00:00,13229.052462617745,15390.306017494086,13134.991710711118
forecast_7714,2025-11-18 10:00:00,12259.521085764169,13451.322602749016,10547.624647837963
forecast_7715,2025-11-18 11:00:00,13258.18916815694,13894.367950199836,10753.846174713559
forecast_7716,2025-11-18 12:00:00,13493.994772247695,12092.464807663364,10982.679849897573
forecast_7717,2025-11-18 13:00:00,12836.40499968624,10562.960437928972,10060.586805813155
forecast_7718,2025-11-18 14:00:00,11061.823079249101,10686.30338737444,7935.681866891878
forecast_7719,2025-11-18 15:00:00,10910.056163223351,9394.939088085663,6958.519976594972
forecast_7720,2025-11-18 16:00:00,8025.90470073629,4949.822827639872,4413.965848213807
forecast_7721,2025-11-18 17:00:00,7257.291285107932,4989.645302454045,4588.685142391138
forecast_7722,2025-11-18 18:00:00,5973.492747720798,4432.189502322962,4690.876173616674
forecast_7723,2025-11-18 19:00:00,6316.309411566164,5732.956130128063,4442.625229475272
forecast_7724,2025-11-18 20:00:00,6232.845441724357,5501.72257166665,4363.102764502692
forecast_7725,2025-11-18 21:00:00,7583.385989948687,6965.893558144953,4582.360552930848
forecast_7726,2025-11-18 22:00:00,7909.811890501141,7112.313373470068,4640.595569710089
forecast_7727,2025-11-18 23:00:00,8237.784202400919,6241.8749652552,5266.622475840271
forecast_7728,2025-11-19 00:00:00,7630.572438124091,6810.5565330946865,4836.631638708327
forecast_7729,2025-11-19 01:00:00,7661.495891166343,8591.228775035474,5753.667424206909
forecast_7730,2025-11-19 02:00:00,8013.666540220378,9116.624429265637,5900.233965329446
forecast_7731,2025-11-19 03:00:00,7960.908075401457,8298.680030188005,4754.602997802364
forecast_7732,2025-11-19 04:00:00,7436.561582051579,6003.91654418207,4767.555021980212
forecast_7733,2025-11-19 05:00:00,7180.3953118279405,4443.708412796161,3872.3604221385935
forecast_7734,2025-11-19 06:00:00,4904.3621809113065,3573.3055694549325,2842.941182268867
forecast_7735,2025-11-19 07:00:00,3277.1710691457556,2686.6866273267287,1940.595229681366
forecast_7736,2025-11-19 08:00:00,1993.1845468591266,2018.8317734037819,1557.4536112971905
forecast_7737,2025-11-19 09:00:00,1412.7024131081232,957.5305203428964,762.8027777926151
forecast_7738,2025-11-19 10:00:00,629.2108501795401,333.1950496595581,446.574560994983
forecast_7739,2025-11-19 11:00:00,80.79681781104898,0.0,294.54159633967623
forecast_7740,2025-11-19 12:00:00,28.837415684104307,107.23262848833227,245.03569635541285
forecast_7741,2025-11-19 13:00:00,342.05545023307855,207.43344643731663,291.0641117968582
forecast_7742,2025-11-19 14:00:00,546.2666012333015,260.6468478385785,355.4544326408739
forecast_7743,2025-11-19 15:00:00,831.953448589992,696.8250051570392,1018.1332228186888
forecast_7744,2025-11-19 16:00:00,2031.7069337787677,1396.6409990941538,1170.477041226292
forecast_7745,2025-11-19 17:00:00,4719.348498289542,4846.092443576252,2935.427096617258
forecast_7746,2025-11-19 18:00:00,7137.713138850674,6494.68075931026,7209.277006063845
forecast_7747,2025-11-19 19:00:00,9540.450546674907,8716.121318003594,10494.673268093262
forecast_7748,2025-11-19 20:00:00,12490.194689460195,10643.570699619557,12139.619580996135
forecast_7749,2025-11-19 21:00:00,15290.3101016993,13644.610775311048,12928.168141132133
forecast_7750,2025-11-19 22:00:00,17673.730150573294,15509.383191912086,14516.960654841347
forecast_7751,2025-11-19 23:00:00,19518.53069831492,17473.64218009675,15469.250811953803
forecast_7752,2025-11-20 00:00:00,20061.122029337595,18110.365057705505,15519.53194973908
forecast_7753,2025-11-20 01:00:00,19462.75128894494,17989.173121505995,15891.927195743401
forecast_7754,2025-11-20 02:00:00,18651.356647855184,18122.995104583417,16880.102662957644
forecast_7755,2025-11-20 03:00:00,20303.54005913172,18260.072969006582,15760.374161004895
forecast_7756,2025-11-20 04:00:00,20032.46380082101,18144.774503427027,15460.872219058549
forecast_7757,2025-11-20 05:00:00,19537.717355574965,18024.335907299763,15175.844906457163
forecast_7758,2025-11-20 06:00:00,19441.788103144863,18961.595715119733,15570.063988383783
forecast_7759,2025-11-20 07:00:00,18964.007067523897,18776.136030809168,15659.71476312795
forecast_7760,2025-11-20 08:00:00,16548.80656578122,17795.473435596894,15010.272087181256
forecast_7761,2025-11-20 09:00:00,17334.208763705123,18920.609416012812,15038.674735116376
forecast_7762,2025-11-20 10:00:00,16622.513692872297,18472.58226613193,17122.056260510682
forecast_7763,2025-11-20 11:00:00,17646.138915352945,18859.02849132065,15426.398792892991
forecast_7764,2025-11-20 12:00:00,17118.887273913657,17771.399219978608,15251.808720284484
forecast_7765,2025-11-20 13:00:00,17796.238747363634,18276.546754018225,16102.042204355575
forecast_7766,2025-11-20 14:00:00,18695.879948408696,18385.939696886595,17935.65400456026
forecast_7767,2025-11-20 15:00:00,18888.860265136555,18222.873778342662,17628.293691075363
forecast_7768,2025-11-20 16:00:00,19083.372473212494,18487.264942264766,17753.176748584447
forecast_7769,2025-11-20 17:00:00,18938.967897348466,18556.070617609348,17815.704334593273
forecast_7770,2025-11-20 18:00:00,18965.212411041804,18250.59916782952,17983.32120250515
forecast_7771,2025-11-20 19:00:00,19049.801917696615,18102.29079947103,17202.079397389396
forecast_7772,2025-11-20 20:00:00,18680.215743192715,18947.98516378814,18055.46178243885
forecast_7773,2025-11-20 21:00:00,18453.060183181115,19220.921838285278,17569.93641908581
forecast_7774,2025-11-20 22:00:00,17922.08230482419,18929.015347435772,17225.114300039677
forecast_7775,2025-11-20 23:00:00,17692.98569828627,19237.203113654752,17005.21728491968
forecast_7776,2025-11-21 00:00:00,16835.33854809682,18653.932999666595,16809.21686513582
forecast_7777,2025-11-21 01:00:00,16906.935376380683,17222.06402111273,16088.825086366858
forecast_7778,2025-11-21 02:00:00,17541.67395989977,18182.96908807564,15369.735049691797
forecast_7779,2025-11-21 03:00:00,16352.50382139724,18542.985629984763,15125.670237967734
forecast_7780,2025-11-21 04:00:00,16997.715888646017,18482.541742243586,15440.030992603177
forecast_7781,2025-11-21 05:00:00,18415.21144123161,18505.080963695662,14840.104197252773
forecast_7782,2025-11-21 06:00:00,18883.30976189278,18868.89614233885,14949.095849043422
forecast_7783,2025-11-21 07:00:00,19570.74711287667,19076.205901359084,14833.57988032178
forecast_7784,2025-11-21 08:00:00,17739.278330480796,19156.870766268734,14051.45457544961
forecast_7785,2025-11-21 09:00:00,15210.35294246336,17461.47771593076,13979.335276615127
forecast_7786,2025-11-21 10:00:00,14550.718499795134,17877.48681845596,13027.756876259358
forecast_7787,2025-11-21 11:00:00,14914.396907975623,17382.6217660718,12561.353317632376
forecast_7788,2025-11-21 12:00:00,14636.968090501969,16950.10396703349,12086.86844060071
forecast_7789,2025-11-21 13:00:00,15490.651814530527,15906.836501198995,12272.474868440051
forecast_7790,2025-11-21 14:00:00,15442.774192539086,15582.66745132706,12878.595957336625
forecast_7791,2025-11-21 15:00:00,16143.401500571881,15831.326107281562,14658.778561575851
forecast_7792,2025-11-21 16:00:00,16203.567623960496,16722.894206064248,16113.607061376832
forecast_7793,2025-11-21 17:00:00,15842.029057643771,17210.674987433846,16388.37212114629
forecast_7794,2025-11-21 18:00:00,16827.450962737017,17454.4916509977,17434.203509278315
forecast_7795,2025-11-21 19:00:00,16208.000226759494,17090.044286458808,17736.98882367074
forecast_7796,2025-11-21 20:00:00,16281.756424319365,16879.287061044815,17723.56866479813
forecast_7797,2025-11-21 21:00:00,15836.730439271896,17526.79985878241,17915.449272680085
forecast_7798,2025-11-21 22:00:00,16431.947700121058,16881.43417468461,17036.524834752123
forecast_7799,2025-11-21 23:00:00,15276.493893903958,16653.655112148466,14727.827197083998
forecast_7800,2025-11-22 00:00:00,14471.192875882763,17183.723078505616,14223.312273818074
forecast_7801,2025-11-22 01:00:00,14922.87520161113,16549.609577806295,15109.050898060425
forecast_7802,2025-11-22 02:00:00,16077.207169024507,17512.94839903387,14668.041999214249
forecast_7803,2025-11-22 03:00:00,15742.151016306967,17263.856951353355,12747.034399544924
forecast_7804,2025-11-22 04:00:00,16585.179340315965,17807.62081716306,13727.019267528985
forecast_7805,2025-11-22 05:00:00,17493.04256873506,17509.12719872592,14468.437653372408
forecast_7806,2025-11-22 06:00:00,17509.535517933036,17886.04341811774,14316.305773644588
forecast_7807,2025-11-22 07:00:00,17943.41921015919,17991.778122740972,13653.114447424181
forecast_7808,2025-11-22 08:00:00,16901.79933056462,17836.57065160268,12641.049827386909
forecast_7809,2025-11-22 09:00:00,15211.460128042323,16337.4137230698,10149.77265334391
forecast_7810,2025-11-22 10:00:00,12089.269064813441,14002.262132021597,11286.673393969237
forecast_7811,2025-11-22 11:00:00,9968.745004472783,13105.973069291935,10514.416885132592
forecast_7812,2025-11-22 12:00:00,10883.975239294341,12861.21826977438,10198.8967940393
forecast_7813,2025-11-22 13:00:00,10108.082771855055,11704.366647852214,10065.827275813275
forecast_7814,2025-11-22 14:00:00,10239.96399217829,11336.971621235878,9522.603816168901
forecast_7815,2025-11-22 15:00:00,11051.84597690918,11143.714269201215,10393.87098904648
forecast_7816,2025-11-22 16:00:00,13267.73594902427,12585.409513821678,12069.21415116309
forecast_7817,2025-11-22 17:00:00,15821.8502459497,16555.365256002824,13113.251748123032
forecast_7818,2025-11-22 18:00:00,16692.54269855763,17208.597932278517,14275.800268193336
forecast_7819,2025-11-22 19:00:00,17378.488237205675,17880.15813547833,16011.335549374924
forecast_7820,2025-11-22 20:00:00,18893.441635086656,18798.08347822819,15863.767318356513
forecast_7821,2025-11-22 21:00:00,19193.716128674176,18460.936525098754,16456.59199060762
forecast_7822,2025-11-22 22:00:00,19185.2530253775,18594.448779055172,16535.80163924623
forecast_7823,2025-11-22 23:00:00,19539.34492023624,18979.485076221754,16834.723241228152
forecast_7824,2025-11-23 00:00:00,19944.15102151165,19293.386878367277,16117.425162554666
forecast_7825,2025-11-23 01:00:00,20185.60364117098,19517.42785931246,16464.434870380013
forecast_7826,2025-11-23 02:00:00,19885.947177069447,19806.80041654299,17539.01503092538
forecast_7827,2025-11-23 03:00:00,19233.012082773635,20264.33461551315,17131.678856088445
forecast_7828,2025-11-23 04:00:00,19504.068167900452,20119.729772475916,16094.515773963329
forecast_7829,2025-11-23 05:00:00,20050.67865187239,19962.866982185464,15246.878005792416
forecast_7830,2025-11-23 06:00:00,20397.061326447845,19796.244807135154,15194.517376460422
forecast_7831,2025-11-23 07:00:00,19685.91523462738,19226.326337023293,16704.84984272209
forecast_7832,2025-11-23 08:00:00,18752.932969425427,18521.345349117564,15818.963882688993
forecast_7833,2025-11-23 09:00:00,16965.245693167744,16998.831402877866,11005.47247726813
forecast_7834,2025-11-23 10:00:00,16567.271383669617,16220.903666740907,12955.663850153624
forecast_7835,2025-11-23 11:00:00,15276.47163492232,15902.4279996262,10641.31594669162
forecast_7836,2025-11-23 12:00:00,14547.075865604565,16435.176811092406,15528.31318894169
forecast_7837,2025-11-23 13:00:00,12734.756948154749,13609.274517540518,13229.132766479192
forecast_7838,2025-11-23 14:00:00,10903.645230873699,11406.938965578214,11337.473716373137
forecast_7839,2025-11-23 15:00:00,11029.765612157154,12579.931991127396,11783.844068647877
forecast_7840,2025-11-23 16:00:00,11464.60622562573,12377.997925707892,13752.195464768078
forecast_7841,2025-11-23 17:00:00,12280.829367142213,14046.866216105202,13913.50435566402
