forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7012,2025-10-20 04:00:00,0,0,0
forecast_7013,2025-10-20 05:00:00,0,0,0
forecast_7014,2025-10-20 06:00:00,0,0,0
forecast_7015,2025-10-20 07:00:00,0,0,0
forecast_7016,2025-10-20 08:00:00,0,0,0
forecast_7017,2025-10-20 09:00:00,0,0,0
forecast_7018,2025-10-20 10:00:00,0,0,0
forecast_7019,2025-10-20 11:00:00,0,0,0
forecast_7020,2025-10-20 12:00:00,0,0,0
forecast_7021,2025-10-20 13:00:00,0,0,0
forecast_7022,2025-10-20 14:00:00,0,0,0
forecast_7023,2025-10-20 15:00:00,0,0,0
forecast_7024,2025-10-20 16:00:00,0,0,0
forecast_7025,2025-10-20 17:00:00,0,0,0
forecast_7026,2025-10-20 18:00:00,0,0,0
forecast_7027,2025-10-20 19:00:00,0,0,0
forecast_7028,2025-10-20 20:00:00,0,0,0
forecast_7029,2025-10-20 21:00:00,0,0,0
forecast_7030,2025-10-20 22:00:00,0,0,0
forecast_7031,2025-10-20 23:00:00,0,0,0
forecast_7032,2025-10-21 00:00:00,0,0,0
forecast_7033,2025-10-21 01:00:00,0,0,0
forecast_7034,2025-10-21 02:00:00,0,0,0
forecast_7035,2025-10-21 03:00:00,0,0,0
forecast_7036,2025-10-21 04:00:00,0,0,0
forecast_7037,2025-10-21 05:00:00,0,0,0
forecast_7038,2025-10-21 06:00:00,0,0,0
forecast_7039,2025-10-21 07:00:00,0,0,0
forecast_7040,2025-10-21 08:00:00,0,0,0
forecast_7041,2025-10-21 09:00:00,0,0,0
forecast_7042,2025-10-21 10:00:00,0,0,0
forecast_7043,2025-10-21 11:00:00,0,0,0
forecast_7044,2025-10-21 12:00:00,0,0,0
forecast_7045,2025-10-21 13:00:00,0,0,0
forecast_7046,2025-10-21 14:00:00,0,0,0
forecast_7047,2025-10-21 15:00:00,0,0,0
forecast_7048,2025-10-21 16:00:00,0,0,0
forecast_7049,2025-10-21 17:00:00,0,0,0
forecast_7050,2025-10-21 18:00:00,0,0,0
forecast_7051,2025-10-21 19:00:00,0,0,0
forecast_7052,2025-10-21 20:00:00,0,0,0
forecast_7053,2025-10-21 21:00:00,0,0,0
forecast_7054,2025-10-21 22:00:00,0,0,0
forecast_7055,2025-10-21 23:00:00,0,0,0
forecast_7056,2025-10-22 00:00:00,0,0,0
forecast_7057,2025-10-22 01:00:00,0,0,0
forecast_7058,2025-10-22 02:00:00,0,0,0
forecast_7059,2025-10-22 03:00:00,0,0,0
forecast_7060,2025-10-22 04:00:00,0,0,0
forecast_7061,2025-10-22 05:00:00,0,0,0
forecast_7062,2025-10-22 06:00:00,0,0,0
forecast_7063,2025-10-22 07:00:00,0,0,0
forecast_7064,2025-10-22 08:00:00,0,0,0
forecast_7065,2025-10-22 09:00:00,0,0,0
forecast_7066,2025-10-22 10:00:00,0,0,0
forecast_7067,2025-10-22 11:00:00,0,0,0
forecast_7068,2025-10-22 12:00:00,0,0,0
forecast_7069,2025-10-22 13:00:00,0,0,0
forecast_7070,2025-10-22 14:00:00,0,0,0
forecast_7071,2025-10-22 15:00:00,0,0,0
forecast_7072,2025-10-22 16:00:00,0,0,0
forecast_7073,2025-10-22 17:00:00,0,0,0
forecast_7074,2025-10-22 18:00:00,0,0,0
forecast_7075,2025-10-22 19:00:00,0,0,0
forecast_7076,2025-10-22 20:00:00,0,0,0
forecast_7077,2025-10-22 21:00:00,0,0,0
forecast_7078,2025-10-22 22:00:00,0,0,0
forecast_7079,2025-10-22 23:00:00,0,0,0
forecast_7080,2025-10-23 00:00:00,0,0,0
forecast_7081,2025-10-23 01:00:00,0,0,0
forecast_7082,2025-10-23 02:00:00,0,0,0
forecast_7083,2025-10-23 03:00:00,0,0,0
forecast_7084,2025-10-23 04:00:00,0,0,0
forecast_7085,2025-10-23 05:00:00,0,0,0
forecast_7086,2025-10-23 06:00:00,0,0,0
forecast_7087,2025-10-23 07:00:00,0,0,0
forecast_7088,2025-10-23 08:00:00,0,0,0
forecast_7089,2025-10-23 09:00:00,0,0,0
forecast_7090,2025-10-23 10:00:00,0,0,0
forecast_7091,2025-10-23 11:00:00,0,0,0
forecast_7092,2025-10-23 12:00:00,0,0,0
forecast_7093,2025-10-23 13:00:00,0,0,0
forecast_7094,2025-10-23 14:00:00,0,0,0
forecast_7095,2025-10-23 15:00:00,0,0,0
forecast_7096,2025-10-23 16:00:00,0,0,0
forecast_7097,2025-10-23 17:00:00,0,0,0
forecast_7098,2025-10-23 18:00:00,0,0,0
forecast_7099,2025-10-23 19:00:00,0,0,0
forecast_7100,2025-10-23 20:00:00,0,0,0
forecast_7101,2025-10-23 21:00:00,0,0,0
forecast_7102,2025-10-23 22:00:00,0,0,0
forecast_7103,2025-10-23 23:00:00,0,0,0
forecast_7104,2025-10-24 00:00:00,0,0,0
forecast_7105,2025-10-24 01:00:00,0,0,0
forecast_7106,2025-10-24 02:00:00,0,0,0
forecast_7107,2025-10-24 03:00:00,0,0,0
forecast_7108,2025-10-24 04:00:00,0,0,0
forecast_7109,2025-10-24 05:00:00,0,0,0
forecast_7110,2025-10-24 06:00:00,0,0,0
forecast_7111,2025-10-24 07:00:00,0,0,0
forecast_7112,2025-10-24 08:00:00,0,0,0
forecast_7113,2025-10-24 09:00:00,0,0,0
forecast_7114,2025-10-24 10:00:00,0,0,0
forecast_7115,2025-10-24 11:00:00,0,0,0
forecast_7116,2025-10-24 12:00:00,0,0,0
forecast_7117,2025-10-24 13:00:00,0,0,0
forecast_7118,2025-10-24 14:00:00,0,0,0
forecast_7119,2025-10-24 15:00:00,0,0,0
forecast_7120,2025-10-24 16:00:00,0,0,0
forecast_7121,2025-10-24 17:00:00,0,0,0
forecast_7122,2025-10-24 18:00:00,0,0,0
forecast_7123,2025-10-24 19:00:00,0,0,0
forecast_7124,2025-10-24 20:00:00,0,0,0
forecast_7125,2025-10-24 21:00:00,0,0,0
forecast_7126,2025-10-24 22:00:00,0,0,0
forecast_7127,2025-10-24 23:00:00,0,0,0
forecast_7128,2025-10-25 00:00:00,0,0,0
forecast_7129,2025-10-25 01:00:00,0,0,0
forecast_7130,2025-10-25 02:00:00,0,0,0
forecast_7131,2025-10-25 03:00:00,0,0,0
forecast_7132,2025-10-25 04:00:00,0,0,0
forecast_7133,2025-10-25 05:00:00,0,0,0
forecast_7134,2025-10-25 06:00:00,0,0,0
forecast_7135,2025-10-25 07:00:00,0,0,0
forecast_7136,2025-10-25 08:00:00,0,0,0
forecast_7137,2025-10-25 09:00:00,0,0,0
forecast_7138,2025-10-25 10:00:00,0,0,0
forecast_7139,2025-10-25 11:00:00,0,0,0
forecast_7140,2025-10-25 12:00:00,0,0,0
forecast_7141,2025-10-25 13:00:00,0,0,0
forecast_7142,2025-10-25 14:00:00,0,0,0
forecast_7143,2025-10-25 15:00:00,0,0,0
forecast_7144,2025-10-25 16:00:00,0,0,0
forecast_7145,2025-10-25 17:00:00,0,0,0
forecast_7146,2025-10-25 18:00:00,0,0,0
forecast_7147,2025-10-25 19:00:00,0,0,0
forecast_7148,2025-10-25 20:00:00,0,0,0
forecast_7149,2025-10-25 21:00:00,0,0,0
forecast_7150,2025-10-25 22:00:00,0,0,0
forecast_7151,2025-10-25 23:00:00,0,0,0
forecast_7152,2025-10-26 00:00:00,0,0,0
forecast_7153,2025-10-26 01:00:00,0,0,0
forecast_7154,2025-10-26 02:00:00,0,0,0
forecast_7155,2025-10-26 03:00:00,0,0,0
forecast_7156,2025-10-26 04:00:00,0,0,0
forecast_7157,2025-10-26 05:00:00,0,0,0
forecast_7158,2025-10-26 06:00:00,0,0,0
forecast_7159,2025-10-26 07:00:00,0,0,0
forecast_7160,2025-10-26 08:00:00,0,0,0
forecast_7161,2025-10-26 09:00:00,0,0,0
forecast_7162,2025-10-26 10:00:00,0,0,0
forecast_7163,2025-10-26 11:00:00,0,0,0
forecast_7164,2025-10-26 12:00:00,0,0,0
forecast_7165,2025-10-26 13:00:00,0,0,0
forecast_7166,2025-10-26 14:00:00,0,0,0
forecast_7167,2025-10-26 15:00:00,0,0,0
forecast_7168,2025-10-26 16:00:00,0,0,0
forecast_7169,2025-10-26 17:00:00,0,0,0
forecast_7170,2025-10-26 18:00:00,0,0,0
forecast_7171,2025-10-26 19:00:00,0,0,0
forecast_7172,2025-10-26 20:00:00,0,0,0
forecast_7173,2025-10-26 21:00:00,0,0,0
forecast_7174,2025-10-26 22:00:00,0,0,0
forecast_7175,2025-10-26 23:00:00,0,0,0
forecast_7176,2025-10-27 00:00:00,0,0,0
forecast_7177,2025-10-27 01:00:00,0,0,0
forecast_7178,2025-10-27 02:00:00,0,0,0
forecast_7179,2025-10-27 03:00:00,0,0,0
forecast_7180,2025-10-27 04:00:00,0,0,0
forecast_7181,2025-10-27 05:00:00,0,0,0
forecast_7182,2025-10-27 06:00:00,0,0,0
forecast_7183,2025-10-27 07:00:00,0,0,0
forecast_7184,2025-10-27 08:00:00,0,0,0
forecast_7185,2025-10-27 09:00:00,0,0,0
forecast_7186,2025-10-27 10:00:00,0,0,0
forecast_7187,2025-10-27 11:00:00,0,0,0
forecast_7188,2025-10-27 12:00:00,0,0,0
forecast_7189,2025-10-27 13:00:00,0,0,0
forecast_7190,2025-10-27 14:00:00,0,0,0
forecast_7191,2025-10-27 15:00:00,0,0,0
forecast_7192,2025-10-27 16:00:00,0,0,0
forecast_7193,2025-10-27 17:00:00,0,0,0
forecast_7194,2025-10-27 18:00:00,0,0,0
forecast_7195,2025-10-27 19:00:00,0,0,0
forecast_7196,2025-10-27 20:00:00,0,0,0
forecast_7197,2025-10-27 21:00:00,0,0,0
forecast_7198,2025-10-27 22:00:00,0,0,0
forecast_7199,2025-10-27 23:00:00,0,0,0
forecast_7200,2025-10-28 00:00:00,0,0,0
forecast_7201,2025-10-28 01:00:00,0,0,0
forecast_7202,2025-10-28 02:00:00,0,0,0
forecast_7203,2025-10-28 03:00:00,0,0,0
forecast_7204,2025-10-28 04:00:00,0,0,0
forecast_7205,2025-10-28 05:00:00,0,0,0
forecast_7206,2025-10-28 06:00:00,0,0,0
forecast_7207,2025-10-28 07:00:00,0,0,0
forecast_7208,2025-10-28 08:00:00,0,0,0
forecast_7209,2025-10-28 09:00:00,0,0,0
forecast_7210,2025-10-28 10:00:00,0,0,0
forecast_7211,2025-10-28 11:00:00,0,0,0
forecast_7212,2025-10-28 12:00:00,0,0,0
forecast_7213,2025-10-28 13:00:00,0,0,0
forecast_7214,2025-10-28 14:00:00,0,0,0
forecast_7215,2025-10-28 15:00:00,0,0,0
forecast_7216,2025-10-28 16:00:00,0,0,0
forecast_7217,2025-10-28 17:00:00,0,0,0
forecast_7218,2025-10-28 18:00:00,0,0,0
forecast_7219,2025-10-28 19:00:00,0,0,0
forecast_7220,2025-10-28 20:00:00,0,0,0
forecast_7221,2025-10-28 21:00:00,0,0,0
forecast_7222,2025-10-28 22:00:00,0,0,0
forecast_7223,2025-10-28 23:00:00,0,0,0
forecast_7224,2025-10-29 00:00:00,0,0,0
forecast_7225,2025-10-29 01:00:00,0,0,0
forecast_7226,2025-10-29 02:00:00,0,0,0
forecast_7227,2025-10-29 03:00:00,0,0,0
forecast_7228,2025-10-29 04:00:00,0,0,0
forecast_7229,2025-10-29 05:00:00,0,0,0
forecast_7230,2025-10-29 06:00:00,0,0,0
forecast_7231,2025-10-29 07:00:00,0,0,0
forecast_7232,2025-10-29 08:00:00,0,0,0
forecast_7233,2025-10-29 09:00:00,0,0,0
forecast_7234,2025-10-29 10:00:00,0,0,0
forecast_7235,2025-10-29 11:00:00,0,0,0
forecast_7236,2025-10-29 12:00:00,0,0,0
forecast_7237,2025-10-29 13:00:00,0,0,0
forecast_7238,2025-10-29 14:00:00,0,0,0
forecast_7239,2025-10-29 15:00:00,0,0,0
forecast_7240,2025-10-29 16:00:00,0,0,0
forecast_7241,2025-10-29 17:00:00,0,0,0
forecast_7242,2025-10-29 18:00:00,0,0,0
forecast_7243,2025-10-29 19:00:00,0,0,0
forecast_7244,2025-10-29 20:00:00,0,0,0
forecast_7245,2025-10-29 21:00:00,0,0,0
forecast_7246,2025-10-29 22:00:00,0,0,0
forecast_7247,2025-10-29 23:00:00,0,0,0
forecast_7248,2025-10-30 00:00:00,0,0,0
forecast_7249,2025-10-30 01:00:00,0,0,0
forecast_7250,2025-10-30 02:00:00,0,0,0
forecast_7251,2025-10-30 03:00:00,0,0,0
forecast_7252,2025-10-30 04:00:00,0,0,0
forecast_7253,2025-10-30 05:00:00,0,0,0
forecast_7254,2025-10-30 06:00:00,0,0,0
forecast_7255,2025-10-30 07:00:00,0,0,0
forecast_7256,2025-10-30 08:00:00,0,0,0
forecast_7257,2025-10-30 09:00:00,0,0,0
forecast_7258,2025-10-30 10:00:00,0,0,0
forecast_7259,2025-10-30 11:00:00,0,0,0
forecast_7260,2025-10-30 12:00:00,0,0,0
forecast_7261,2025-10-30 13:00:00,0,0,0
forecast_7262,2025-10-30 14:00:00,0,0,0
forecast_7263,2025-10-30 15:00:00,0,0,0
forecast_7264,2025-10-30 16:00:00,0,0,0
forecast_7265,2025-10-30 17:00:00,0,0,0
forecast_7266,2025-10-30 18:00:00,0,0,0
forecast_7267,2025-10-30 19:00:00,0,0,0
forecast_7268,2025-10-30 20:00:00,0,0,0
forecast_7269,2025-10-30 21:00:00,0,0,0
forecast_7270,2025-10-30 22:00:00,0,0,0
forecast_7271,2025-10-30 23:00:00,0,0,0
forecast_7272,2025-10-31 00:00:00,0,0,0
forecast_7273,2025-10-31 01:00:00,0,0,0
forecast_7274,2025-10-31 02:00:00,0,0,0
forecast_7275,2025-10-31 03:00:00,0,0,0
forecast_7276,2025-10-31 04:00:00,0,0,0
forecast_7277,2025-10-31 05:00:00,0,0,0
forecast_7278,2025-10-31 06:00:00,0,0,0
forecast_7279,2025-10-31 07:00:00,0,0,0
forecast_7280,2025-10-31 08:00:00,0,0,0
forecast_7281,2025-10-31 09:00:00,0,0,0
forecast_7282,2025-10-31 10:00:00,0,0,0
forecast_7283,2025-10-31 11:00:00,0,0,0
forecast_7284,2025-10-31 12:00:00,0,0,0
forecast_7285,2025-10-31 13:00:00,0,0,0
forecast_7286,2025-10-31 14:00:00,0,0,0
forecast_7287,2025-10-31 15:00:00,0,0,0
forecast_7288,2025-10-31 16:00:00,0,0,0
forecast_7289,2025-10-31 17:00:00,0,0,0
forecast_7290,2025-10-31 18:00:00,0,0,0
forecast_7291,2025-10-31 19:00:00,0,0,0
forecast_7292,2025-10-31 20:00:00,0,0,0
forecast_7293,2025-10-31 21:00:00,0,0,0
forecast_7294,2025-10-31 22:00:00,0,0,0
forecast_7295,2025-10-31 23:00:00,0,0,0
forecast_7296,2025-11-01 00:00:00,0,0,0
forecast_7297,2025-11-01 01:00:00,0,0,0
forecast_7298,2025-11-01 02:00:00,0,0,0
forecast_7299,2025-11-01 03:00:00,0,0,0
forecast_7300,2025-11-01 04:00:00,0,0,0
forecast_7301,2025-11-01 05:00:00,0,0,0
forecast_7302,2025-11-01 06:00:00,0,0,0
forecast_7303,2025-11-01 07:00:00,0,0,0
forecast_7304,2025-11-01 08:00:00,0,0,0
forecast_7305,2025-11-01 09:00:00,0,0,0
forecast_7306,2025-11-01 10:00:00,0,0,0
forecast_7307,2025-11-01 11:00:00,0,0,0
forecast_7308,2025-11-01 12:00:00,0,0,0
forecast_7309,2025-11-01 13:00:00,0,0,0
forecast_7310,2025-11-01 14:00:00,0,0,0
forecast_7311,2025-11-01 15:00:00,0,0,0
forecast_7312,2025-11-01 16:00:00,0,0,0
forecast_7313,2025-11-01 17:00:00,0,0,0
forecast_7314,2025-11-01 18:00:00,0,0,0
forecast_7315,2025-11-01 19:00:00,0,0,0
forecast_7316,2025-11-01 20:00:00,0,0,0
forecast_7317,2025-11-01 21:00:00,0,0,0
forecast_7318,2025-11-01 22:00:00,0,0,0
forecast_7319,2025-11-01 23:00:00,0,0,0
forecast_7320,2025-11-02 00:00:00,0,0,0
forecast_7321,2025-11-02 01:00:00,0,0,0
forecast_7322,2025-11-02 02:00:00,0,0,0
forecast_7323,2025-11-02 03:00:00,0,0,0
forecast_7324,2025-11-02 04:00:00,0,0,0
forecast_7325,2025-11-02 05:00:00,0,0,0
forecast_7326,2025-11-02 06:00:00,0,0,0
forecast_7327,2025-11-02 07:00:00,0,0,0
forecast_7328,2025-11-02 08:00:00,0,0,0
forecast_7329,2025-11-02 09:00:00,0,0,0
forecast_7330,2025-11-02 10:00:00,0,0,0
forecast_7331,2025-11-02 11:00:00,0,0,0
forecast_7332,2025-11-02 12:00:00,0,0,0
forecast_7333,2025-11-02 13:00:00,0,0,0
forecast_7334,2025-11-02 14:00:00,0,0,0
forecast_7335,2025-11-02 15:00:00,0,0,0
forecast_7336,2025-11-02 16:00:00,0,0,0
forecast_7337,2025-11-02 17:00:00,0,0,0
forecast_7338,2025-11-02 18:00:00,0,0,0
forecast_7339,2025-11-02 19:00:00,0,0,0
forecast_7340,2025-11-02 20:00:00,0,0,0
forecast_7341,2025-11-02 21:00:00,0,0,0
forecast_7342,2025-11-02 22:00:00,0,0,0
forecast_7343,2025-11-02 23:00:00,0,0,0
forecast_7344,2025-11-03 00:00:00,0,0,0
forecast_7345,2025-11-03 01:00:00,0,0,0
forecast_7346,2025-11-03 02:00:00,0,0,0
forecast_7347,2025-11-03 03:00:00,0,0,0
forecast_7348,2025-11-03 04:00:00,0,0,0
forecast_7349,2025-11-03 05:00:00,0,0,0
forecast_7350,2025-11-03 06:00:00,0,0,0
forecast_7351,2025-11-03 07:00:00,0,0,0
forecast_7352,2025-11-03 08:00:00,0,0,0
forecast_7353,2025-11-03 09:00:00,0,0,0
forecast_7354,2025-11-03 10:00:00,0,0,0
forecast_7355,2025-11-03 11:00:00,0,0,0
forecast_7356,2025-11-03 12:00:00,0,0,0
forecast_7357,2025-11-03 13:00:00,0,0,0
forecast_7358,2025-11-03 14:00:00,0,0,0
forecast_7359,2025-11-03 15:00:00,0,0,0
forecast_7360,2025-11-03 16:00:00,0,0,0
forecast_7361,2025-11-03 17:00:00,0,0,0
forecast_7362,2025-11-03 18:00:00,0,0,0
forecast_7363,2025-11-03 19:00:00,0,0,0
forecast_7364,2025-11-03 20:00:00,0,0,0
forecast_7365,2025-11-03 21:00:00,0,0,0
forecast_7366,2025-11-03 22:00:00,0,0,0
forecast_7367,2025-11-03 23:00:00,0,0,0
forecast_7368,2025-11-04 00:00:00,0,0,0
forecast_7369,2025-11-04 01:00:00,0,0,0
forecast_7370,2025-11-04 02:00:00,0,0,0
forecast_7371,2025-11-04 03:00:00,0,0,0
forecast_7372,2025-11-04 04:00:00,0,0,0
forecast_7373,2025-11-04 05:00:00,0,0,0
forecast_7374,2025-11-04 06:00:00,0,0,0
forecast_7375,2025-11-04 07:00:00,0,0,0
forecast_7376,2025-11-04 08:00:00,0,0,0
forecast_7377,2025-11-04 09:00:00,0,0,0
forecast_7378,2025-11-04 10:00:00,0,0,0
forecast_7379,2025-11-04 11:00:00,0,0,0
forecast_7380,2025-11-04 12:00:00,0,0,0
forecast_7381,2025-11-04 13:00:00,0,0,0
forecast_7382,2025-11-04 14:00:00,0,0,0
forecast_7383,2025-11-04 15:00:00,0,0,0
forecast_7384,2025-11-04 16:00:00,0,0,0
forecast_7385,2025-11-04 17:00:00,0,0,0
forecast_7386,2025-11-04 18:00:00,0,0,0
forecast_7387,2025-11-04 19:00:00,0,0,0
forecast_7388,2025-11-04 20:00:00,0,0,0
forecast_7389,2025-11-04 21:00:00,0,0,0
forecast_7390,2025-11-04 22:00:00,0,0,0
forecast_7391,2025-11-04 23:00:00,0,0,0
forecast_7392,2025-11-05 00:00:00,0,0,0
forecast_7393,2025-11-05 01:00:00,0,0,0
forecast_7394,2025-11-05 02:00:00,0,0,0
forecast_7395,2025-11-05 03:00:00,0,0,0
forecast_7396,2025-11-05 04:00:00,0,0,0
forecast_7397,2025-11-05 05:00:00,0,0,0
forecast_7398,2025-11-05 06:00:00,0,0,0
forecast_7399,2025-11-05 07:00:00,0,0,0
forecast_7400,2025-11-05 08:00:00,0,0,0
forecast_7401,2025-11-05 09:00:00,0,0,0
forecast_7402,2025-11-05 10:00:00,0,0,0
forecast_7403,2025-11-05 11:00:00,0,0,0
forecast_7404,2025-11-05 12:00:00,0,0,0
forecast_7405,2025-11-05 13:00:00,0,0,0
forecast_7406,2025-11-05 14:00:00,0,0,0
forecast_7407,2025-11-05 15:00:00,0,0,0
forecast_7408,2025-11-05 16:00:00,0,0,0
forecast_7409,2025-11-05 17:00:00,0,0,0
forecast_7410,2025-11-05 18:00:00,0,0,0
forecast_7411,2025-11-05 19:00:00,0,0,0
forecast_7412,2025-11-05 20:00:00,0,0,0
forecast_7413,2025-11-05 21:00:00,0,0,0
forecast_7414,2025-11-05 22:00:00,0,0,0
forecast_7415,2025-11-05 23:00:00,0,0,0
forecast_7416,2025-11-06 00:00:00,0,0,0
forecast_7417,2025-11-06 01:00:00,0,0,0
forecast_7418,2025-11-06 02:00:00,0,0,0
forecast_7419,2025-11-06 03:00:00,0,0,0
forecast_7420,2025-11-06 04:00:00,0,0,0
forecast_7421,2025-11-06 05:00:00,0,0,0
forecast_7422,2025-11-06 06:00:00,0,0,0
forecast_7423,2025-11-06 07:00:00,0,0,0
forecast_7424,2025-11-06 08:00:00,0,0,0
forecast_7425,2025-11-06 09:00:00,0,0,0
forecast_7426,2025-11-06 10:00:00,0,0,0
forecast_7427,2025-11-06 11:00:00,0,0,0
forecast_7428,2025-11-06 12:00:00,0,0,0
forecast_7429,2025-11-06 13:00:00,0,0,0
forecast_7430,2025-11-06 14:00:00,0,0,0
forecast_7431,2025-11-06 15:00:00,0,0,0
forecast_7432,2025-11-06 16:00:00,0,0,0
forecast_7433,2025-11-06 17:00:00,0,0,0
forecast_7434,2025-11-06 18:00:00,0,0,0
forecast_7435,2025-11-06 19:00:00,0,0,0
forecast_7436,2025-11-06 20:00:00,0,0,0
forecast_7437,2025-11-06 21:00:00,0,0,0
forecast_7438,2025-11-06 22:00:00,0,0,0
forecast_7439,2025-11-06 23:00:00,0,0,0
forecast_7440,2025-11-07 00:00:00,0,0,0
forecast_7441,2025-11-07 01:00:00,0,0,0
forecast_7442,2025-11-07 02:00:00,0,0,0
forecast_7443,2025-11-07 03:00:00,0,0,0
forecast_7444,2025-11-07 04:00:00,0,0,0
forecast_7445,2025-11-07 05:00:00,0,0,0
forecast_7446,2025-11-07 06:00:00,0,0,0
forecast_7447,2025-11-07 07:00:00,0,0,0
forecast_7448,2025-11-07 08:00:00,0,0,0
forecast_7449,2025-11-07 09:00:00,0,0,0
forecast_7450,2025-11-07 10:00:00,0,0,0
forecast_7451,2025-11-07 11:00:00,0,0,0
forecast_7452,2025-11-07 12:00:00,0,0,0
forecast_7453,2025-11-07 13:00:00,0,0,0
forecast_7454,2025-11-07 14:00:00,0,0,0
forecast_7455,2025-11-07 15:00:00,0,0,0
forecast_7456,2025-11-07 16:00:00,0,0,0
forecast_7457,2025-11-07 17:00:00,0,0,0
forecast_7458,2025-11-07 18:00:00,0,0,0
forecast_7459,2025-11-07 19:00:00,0,0,0
forecast_7460,2025-11-07 20:00:00,0,0,0
forecast_7461,2025-11-07 21:00:00,0,0,0
forecast_7462,2025-11-07 22:00:00,0,0,0
forecast_7463,2025-11-07 23:00:00,0,0,0
forecast_7464,2025-11-08 00:00:00,0,0,0
forecast_7465,2025-11-08 01:00:00,0,0,0
forecast_7466,2025-11-08 02:00:00,0,0,0
forecast_7467,2025-11-08 03:00:00,0,0,0
forecast_7468,2025-11-08 04:00:00,0,0,0
forecast_7469,2025-11-08 05:00:00,0,0,0
forecast_7470,2025-11-08 06:00:00,0,0,0
forecast_7471,2025-11-08 07:00:00,0,0,0
forecast_7472,2025-11-08 08:00:00,0,0,0
forecast_7473,2025-11-08 09:00:00,0,0,0
forecast_7474,2025-11-08 10:00:00,0,0,0
forecast_7475,2025-11-08 11:00:00,0,0,0
forecast_7476,2025-11-08 12:00:00,0,0,0
forecast_7477,2025-11-08 13:00:00,0,0,0
forecast_7478,2025-11-08 14:00:00,0,0,0
forecast_7479,2025-11-08 15:00:00,0,0,0
forecast_7480,2025-11-08 16:00:00,0,0,0
forecast_7481,2025-11-08 17:00:00,0,0,0
forecast_7482,2025-11-08 18:00:00,0,0,0
forecast_7483,2025-11-08 19:00:00,0,0,0
forecast_7484,2025-11-08 20:00:00,0,0,0
forecast_7485,2025-11-08 21:00:00,0,0,0
forecast_7486,2025-11-08 22:00:00,0,0,0
forecast_7487,2025-11-08 23:00:00,0,0,0
forecast_7488,2025-11-09 00:00:00,0,0,0
forecast_7489,2025-11-09 01:00:00,0,0,0
forecast_7490,2025-11-09 02:00:00,0,0,0
forecast_7491,2025-11-09 03:00:00,0,0,0
forecast_7492,2025-11-09 04:00:00,0,0,0
forecast_7493,2025-11-09 05:00:00,0,0,0
forecast_7494,2025-11-09 06:00:00,0,0,0
forecast_7495,2025-11-09 07:00:00,0,0,0
forecast_7496,2025-11-09 08:00:00,0,0,0
forecast_7497,2025-11-09 09:00:00,0,0,0
forecast_7498,2025-11-09 10:00:00,0,0,0
forecast_7499,2025-11-09 11:00:00,0,0,0
forecast_7500,2025-11-09 12:00:00,0,0,0
forecast_7501,2025-11-09 13:00:00,0,0,0
forecast_7502,2025-11-09 14:00:00,0,0,0
forecast_7503,2025-11-09 15:00:00,0,0,0
forecast_7504,2025-11-09 16:00:00,0,0,0
forecast_7505,2025-11-09 17:00:00,0,0,0
forecast_7506,2025-11-09 18:00:00,0,0,0
forecast_7507,2025-11-09 19:00:00,0,0,0
forecast_7508,2025-11-09 20:00:00,0,0,0
forecast_7509,2025-11-09 21:00:00,0,0,0
forecast_7510,2025-11-09 22:00:00,0,0,0
forecast_7511,2025-11-09 23:00:00,0,0,0
forecast_7512,2025-11-10 00:00:00,0,0,0
forecast_7513,2025-11-10 01:00:00,0,0,0
forecast_7514,2025-11-10 02:00:00,0,0,0
forecast_7515,2025-11-10 03:00:00,0,0,0
forecast_7516,2025-11-10 04:00:00,0,0,0
forecast_7517,2025-11-10 05:00:00,0,0,0
forecast_7518,2025-11-10 06:00:00,0,0,0
forecast_7519,2025-11-10 07:00:00,0,0,0
forecast_7520,2025-11-10 08:00:00,0,0,0
forecast_7521,2025-11-10 09:00:00,0,0,0
forecast_7522,2025-11-10 10:00:00,0,0,0
forecast_7523,2025-11-10 11:00:00,0,0,0
forecast_7524,2025-11-10 12:00:00,0,0,0
forecast_7525,2025-11-10 13:00:00,0,0,0
forecast_7526,2025-11-10 14:00:00,0,0,0
forecast_7527,2025-11-10 15:00:00,0,0,0
forecast_7528,2025-11-10 16:00:00,0,0,0
forecast_7529,2025-11-10 17:00:00,0,0,0
forecast_7530,2025-11-10 18:00:00,0,0,0
forecast_7531,2025-11-10 19:00:00,0,0,0
forecast_7532,2025-11-10 20:00:00,0,0,0
forecast_7533,2025-11-10 21:00:00,0,0,0
forecast_7534,2025-11-10 22:00:00,0,0,0
forecast_7535,2025-11-10 23:00:00,0,0,0
forecast_7536,2025-11-11 00:00:00,0,0,0
forecast_7537,2025-11-11 01:00:00,0,0,0
forecast_7538,2025-11-11 02:00:00,0,0,0
forecast_7539,2025-11-11 03:00:00,0,0,0
forecast_7540,2025-11-11 04:00:00,0,0,0
forecast_7541,2025-11-11 05:00:00,0,0,0
forecast_7542,2025-11-11 06:00:00,0,0,0
forecast_7543,2025-11-11 07:00:00,0,0,0
forecast_7544,2025-11-11 08:00:00,0,0,0
forecast_7545,2025-11-11 09:00:00,0,0,0
forecast_7546,2025-11-11 10:00:00,0,0,0
forecast_7547,2025-11-11 11:00:00,0,0,0
